6142	800	801
6143	799	800
6144	799	800
6145	799	800
6146	799	800
6147	800	801
6148	799	800
6149	798	799
6150	798	799
6151	799	800
6152	800	801
6153	800	801
6154	800	801
6155	799	800
6156	800	801
6157	798	799
6158	799	800
6159	800	801
6160	799	800
6161	800	801
6162	800	801
6163	800	801
6164	796	797
6165	795	796
6166	800	801
6167	800	801
6168	800	801
6169	798	799
6170	797	798
6171	793	794
6172	793	794
6173	798	799
6174	794	795
6175	800	801
6176	799	800
6177	800	801
6178	798	799
6179	798	799
6180	800	801
6181	798	799
6182	798	799
6183	799	800
6184	795	796
6185	791	792
6186	794	795
6187	800	801
6188	800	801
6189	800	801
6190	800	801
6191	799	800
6192	800	801
6193	799	800
6194	800	801
6195	800	801
6196	800	801
6197	800	801
6198	800	801
6199	800	801
6200	800	801
6201	798	799
6202	798	799
6203	800	801
6204	800	801
6205	800	801
6206	800	801
6207	799	800
6208	799	800
6209	800	801
6210	795	796
6211	794	795
6212	794	795
6213	795	796
6214	794	795
6215	796	797
6216	800	801
6217	798	799
6218	798	799
6219	799	800
6220	799	800
6221	798	799
6222	799	800
6223	800	801
6224	800	801
6225	797	798
6226	800	801
6227	800	801
6228	800	801
6229	800	801
6230	799	800
6231	799	800
6232	796	797
6233	792	793
6234	797	798
6235	800	801
6236	800	801
6237	800	801
6238	800	801
6239	800	801
6240	800	801
6241	799	800
6242	798	799
6243	800	801
6244	800	801
6245	799	800
6246	800	801
6247	800	801
6248	798	799
6249	796	797
6250	794	795
6251	792	793
6252	793	794
6253	796	797
6254	798	799
6255	800	801
6256	800	801
6257	795	796
6258	792	793
6259	795	796
6260	798	799
6261	799	800
6262	800	801
6263	800	801
6264	798	799
6265	798	799
6266	796	797
6267	798	799
6268	798	799
6269	799	800
6270	798	799
6271	798	799
6272	799	800
6273	800	801
6274	800	801
6275	800	801
6276	800	801
6277	800	801
6278	799	800
6279	800	801
6280	799	800
6281	798	799
6282	800	801
6283	800	801
6284	800	801
6285	798	799
6286	796	797
6287	798	799
6288	797	798
6289	798	799
6290	799	800
6291	800	801
6292	800	801
6293	800	801
6294	799	800
6295	800	801
6296	800	801
6297	800	801
6298	800	801
6299	800	801
6300	800	801
6301	800	801
6302	799	800
6303	795	796
6304	797	798
6305	797	798
6306	798	799
6307	799	800
6308	798	799
6309	796	797
6310	799	800
6311	796	797
6312	800	801
6313	798	799
6314	798	799
6315	792	793
6316	797	798
6317	798	799
6318	798	799
6319	800	801
6320	800	801
6321	800	801
6322	799	800
6323	800	801
6324	798	799
6325	800	801
6326	794	795
6327	796	797
6328	798	799
6329	800	801
6330	794	795
6331	797	798
6332	800	801
6333	800	801
6334	797	798
6335	797	798
6336	797	798
6337	800	801
6338	800	801
6339	796	797
6340	795	796
6341	796	797
6342	799	800
6343	800	801
6344	798	799
6345	800	801
6346	799	800
6347	794	795
6348	799	800
6349	799	800
6350	799	800
6351	800	801
6352	794	795
6353	795	796
6354	795	796
6355	793	794
6356	794	795
6357	794	795
6358	796	797
6359	798	799
6360	800	801
6361	797	798
6362	799	800
6363	795	796
6364	796	797
6365	792	793
6366	797	798
6367	799	800
6368	798	799
6369	797	798
6370	796	797
6371	797	798
6372	798	799
6373	800	801
6374	800	801
6375	794	795
6376	793	794
6377	792	793
6378	787	788
6379	791	792
6380	798	799
6381	796	797
6382	797	798
6383	800	801
6384	798	799
6385	799	800
6386	799	800
6387	798	799
6388	800	801
6389	799	800
6390	797	798
6391	797	798
6392	799	800
6393	796	797
6394	797	798
6395	796	797
6396	797	798
6397	799	800
6398	796	797
6399	799	800
6400	797	798
6401	799	800
6402	799	800
6403	800	801
6404	800	801
6405	800	801
6406	798	799
6407	800	801
6408	798	799
6409	799	800
6410	796	797
6411	798	799
6412	800	801
6413	800	801
6414	798	799
6415	800	801
6416	800	801
6417	795	796
6418	799	800
6419	800	801
6420	800	801
6421	797	798
6422	799	800
6423	800	801
6424	796	797
6425	799	800
6426	800	801
6427	800	801
6428	799	800
6429	798	799
6430	797	798
6431	800	801
6432	799	800
6433	799	800
6434	800	801
6435	798	799
6436	798	799
6437	797	798
6438	799	800
6439	798	799
6440	799	800
6441	796	797
6442	798	799
6443	800	801
6444	800	801
6445	795	796
6446	797	798
6447	800	801
6448	796	797
6449	796	797
6450	794	795
6451	800	801
6452	799	800
6453	796	797
6454	796	797
6455	798	799
6456	798	799
6457	800	801
6458	798	799
6459	799	800
6460	800	801
6461	795	796
6462	798	799
6463	794	795
6464	800	801
6465	800	801
6466	800	801
6467	800	801
6468	796	797
6469	800	801
6470	798	799
6471	797	798
6472	797	798
6473	795	796
6474	795	796
6475	795	796
6476	798	799
6477	799	800
6478	800	801
6479	799	800
6480	798	799
6481	799	800
6482	799	800
6483	800	801
6484	800	801
6485	800	801
6486	800	801
6487	798	799
6488	798	799
6489	799	800
6490	800	801
6491	798	799
6492	799	800
6493	800	801
6494	800	801
6495	800	801
6496	800	801
6497	800	801
6498	799	800
6499	800	801
6500	795	796
6501	800	801
6502	798	799
6503	800	801
6504	800	801
6505	800	801
6506	799	800
6507	797	798
6508	798	799
6509	797	798
6510	799	800
6511	799	800
6512	800	801
6513	800	801
6514	800	801
6515	796	797
6516	798	799
6517	800	801
6518	799	800
6519	798	799
6520	798	799
6521	800	801
6522	799	800
6523	797	798
6524	800	801
6525	797	798
6526	796	797
6527	799	800
6528	796	797
6529	796	797
6530	796	797
6531	797	798
6532	799	800
6533	795	796
6534	793	794
6535	796	797
6536	799	800
6537	800	801
6538	798	799
6539	793	794
6540	795	796
6541	798	799
6542	800	801
6543	800	801
6544	800	801
6545	800	801
6546	800	801
6547	798	799
6548	800	801
6549	799	800
6550	799	800
6551	800	801
6552	800	801
6553	798	799
6554	798	799
6555	794	795
6556	794	795
6557	800	801
6558	797	798
6559	794	795
6560	793	794
6561	792	793
6562	795	796
6563	799	800
6564	800	801
6565	799	800
6566	800	801
6567	796	797
6568	798	799
6569	800	801
6570	800	801
6571	799	800
6572	800	801
6573	799	800
6574	800	801
6575	800	801
6576	799	800
6577	800	801
6578	799	800
6579	800	801
6580	799	800
6581	800	801
6582	800	801
6583	797	798
6584	800	801
6585	799	800
6586	795	796
6587	794	795
6588	793	794
6589	793	794
6590	792	793
6591	797	798
6592	797	798
6593	800	801
6594	799	800
6595	800	801
6596	800	801
6597	800	801
6598	798	799
6599	796	797
6600	799	800
6601	800	801
6602	797	798
6603	800	801
6604	800	801
6605	799	800
6606	795	796
6607	794	795
6608	796	797
6609	797	798
6610	795	796
6611	799	800
6612	800	801
6613	799	800
6614	799	800
6615	799	800
6616	798	799
6617	800	801
6618	797	798
6619	800	801
6620	797	798
6621	797	798
6622	800	801
6623	797	798
6624	798	799
6625	800	801
6626	800	801
6627	800	801
6628	799	800
6629	800	801
6630	800	801
6631	799	800
6632	799	800
6633	798	799
6634	797	798
6635	799	800
6636	799	800
6637	799	800
6638	800	801
6639	799	800
6640	795	796
6641	795	796
6642	792	793
6643	795	796
6644	796	797
6645	800	801
6646	799	800
6647	797	798
6648	798	799
6649	800	801
6650	800	801
6651	797	798
6652	796	797
6653	796	797
6654	797	798
6655	797	798
6656	798	799
6657	799	800
6658	800	801
6659	799	800
6660	800	801
6661	799	800
6662	799	800
6663	798	799
6664	797	798
6665	796	797
6666	798	799
6667	796	797
6668	800	801
6669	800	801
6670	800	801
6671	797	798
6672	799	800
6673	797	798
6674	800	801
6675	799	800
6676	799	800
6677	798	799
6678	799	800
6679	799	800
6680	799	800
6681	797	798
6682	800	801
6683	799	800
6684	800	801
6685	800	801
6686	798	799
6687	800	801
6688	799	800
6689	799	800
6690	799	800
6691	800	801
6692	800	801
6693	800	801
6694	800	801
6695	799	800
6696	800	801
6697	799	800
6698	800	801
6699	800	801
6700	800	801
6701	800	801
6702	797	798
6703	800	801
6704	795	796
6705	797	798
6706	800	801
6707	800	801
6708	800	801
6709	800	801
6710	800	801
6711	799	800
6712	798	799
6713	795	796
6714	800	801
6715	800	801
6716	799	800
6717	800	801
6718	799	800
6719	800	801
6720	799	800
6721	798	799
6722	795	796
6723	797	798
6724	791	792
6725	790	791
6726	792	793
6727	793	794
6728	793	794
6729	791	792
6730	787	788
6731	789	790
6732	793	794
6733	798	799
6734	796	797
6735	800	801
6736	800	801
6737	799	800
6738	799	800
6739	799	800
6740	800	801
6741	800	801
6742	798	799
6743	798	799
6744	800	801
6745	799	800
6746	799	800
6747	800	801
6748	798	799
6749	800	801
6750	799	800
6751	797	798
6752	797	798
6753	795	796
6754	799	800
6755	797	798
6756	799	800
6757	800	801
6758	800	801
6759	799	800
6760	800	801
6761	800	801
6762	798	799
6763	797	798
6764	798	799
6765	791	792
6766	794	795
6767	796	797
6768	800	801
6769	800	801
6770	800	801
6771	798	799
6772	799	800
6773	792	793
6774	797	798
6775	798	799
6776	800	801
6777	799	800
6778	800	801
6779	800	801
6780	800	801
6781	797	798
6782	799	800
6783	800	801
6784	799	800
6785	800	801
6786	800	801
6787	800	801
6788	799	800
6789	800	801
6790	800	801
6791	799	800
6792	798	799
6793	797	798
6794	798	799
6795	798	799
6796	799	800
6797	800	801
6798	800	801
6799	798	799
6800	799	800
6801	797	798
6802	798	799
6803	798	799
6804	800	801
6805	798	799
6806	800	801
6807	799	800
6808	795	796
6809	799	800
6810	800	801
6811	799	800
6812	799	800
6813	800	801
6814	800	801
6815	800	801
6816	800	801
6817	800	801
6818	800	801
6819	800	801
6820	798	799
6821	798	799
6822	799	800
6823	799	800
6824	798	799
6825	799	800
6826	798	799
6827	796	797
6828	798	799
6829	796	797
6830	798	799
6831	800	801
6832	800	801
6833	800	801
6834	800	801
6835	800	801
6836	800	801
6837	799	800
6838	799	800
6839	798	799
6840	800	801
6841	800	801
6842	799	800
6843	799	800
6844	800	801
6845	797	798
6846	800	801
6847	800	801
6848	797	798
6849	798	799
6850	797	798
6851	800	801
6852	800	801
6853	800	801
6854	799	800
6855	799	800
6856	800	801
6857	800	801
6858	798	799
6859	800	801
6860	800	801
6861	799	800
6862	800	801
6863	800	801
6864	800	801
6865	798	799
6866	800	801
6867	799	800
6868	798	799
6869	796	797
6870	799	800
6871	800	801
6872	800	801
6873	799	800
6874	799	800
6875	799	800
6876	798	799
6877	799	800
6878	800	801
6879	799	800
6880	800	801
6881	800	801
6882	800	801
6883	800	801
6884	800	801
6885	800	801
6886	799	800
6887	797	798
6888	798	799
6889	797	798
6890	797	798
6891	797	798
6892	798	799
6893	800	801
6894	800	801
6895	798	799
6896	800	801
6897	798	799
6898	799	800
6899	800	801
6900	800	801
6901	798	799
6902	798	799
6903	799	800
6904	799	800
6905	800	801
6906	797	798
6907	795	796
6908	794	795
6909	795	796
6910	799	800
6911	799	800
6912	800	801
6913	796	797
6914	799	800
6915	797	798
6916	800	801
6917	800	801
6918	800	801
6919	795	796
6920	795	796
6921	797	798
6922	799	800
6923	799	800
6924	800	801
6925	799	800
6926	797	798
6927	799	800
6928	797	798
6929	800	801
6930	795	796
6931	795	796
6932	795	796
6933	795	796
6934	790	791
6935	789	790
6936	788	789
6937	787	788
6938	791	792
6939	794	795
6940	796	797
6941	799	800
6942	798	799
6943	799	800
6944	797	798
6945	799	800
6946	798	799
6947	796	797
6948	796	797
6949	798	799
6950	800	801
6951	796	797
6952	799	800
6953	797	798
6954	800	801
6955	799	800
6956	799	800
6957	800	801
6958	800	801
6959	797	798
6960	793	794
6961	793	794
6962	800	801
6963	800	801
6964	799	800
6965	800	801
6966	800	801
6967	800	801
6968	799	800
6969	796	797
6970	799	800
6971	799	800
6972	800	801
6973	800	801
6974	800	801
6975	796	797
6976	800	801
6977	797	798
6978	798	799
6979	799	800
6980	800	801
6981	799	800
6982	798	799
6983	796	797
6984	800	801
6985	800	801
6986	799	800
6987	800	801
6988	797	798
6989	799	800
6990	799	800
6991	798	799
6992	799	800
6993	800	801
6994	800	801
6995	799	800
6996	799	800
6997	800	801
6998	799	800
6999	800	801
7000	798	799
7001	799	800
7002	798	799
7003	795	796
7004	800	801
7005	800	801
7006	799	800
7007	797	798
7008	798	799
7009	800	801
7010	799	800
7011	798	799
7012	798	799
7013	799	800
7014	800	801
7015	800	801
7016	800	801
7017	800	801
7018	800	801
7019	800	801
7020	800	801
7021	799	800
7022	800	801
7023	800	801
7024	797	798
7025	800	801
7026	800	801
7027	798	799
7028	793	794
7029	791	792
7030	796	797
7031	800	801
7032	800	801
7033	798	799
7034	800	801
7035	800	801
7036	799	800
7037	800	801
7038	800	801
7039	799	800
7040	799	800
7041	797	798
7042	799	800
7043	800	801
7044	799	800
7045	796	797
7046	797	798
7047	798	799
7048	799	800
7049	799	800
7050	800	801
7051	800	801
7052	800	801
7053	800	801
7054	800	801
7055	798	799
7056	800	801
7057	799	800
7058	798	799
7059	800	801
7060	797	798
7061	798	799
7062	796	797
7063	800	801
7064	798	799
7065	800	801
7066	800	801
7067	796	797
7068	795	796
7069	797	798
7070	800	801
7071	800	801
7072	800	801
7073	798	799
7074	800	801
7075	797	798
7076	799	800
7077	798	799
7078	798	799
7079	800	801
7080	798	799
7081	799	800
7082	797	798
7083	800	801
7084	800	801
7085	799	800
7086	799	800
7087	800	801
7088	798	799
7089	798	799
7090	798	799
7091	800	801
7092	798	799
7093	798	799
7094	795	796
7095	795	796
7096	795	796
7097	797	798
7098	799	800
7099	796	797
7100	800	801
7101	800	801
7102	800	801
7103	800	801
7104	798	799
7105	800	801
7106	800	801
7107	800	801
7108	800	801
7109	798	799
7110	799	800
7111	800	801
7112	797	798
7113	798	799
7114	800	801
7115	799	800
7116	796	797
7117	798	799
7118	798	799
7119	800	801
7120	800	801
7121	798	799
7122	798	799
7123	800	801
7124	800	801
7125	798	799
7126	800	801
7127	798	799
7128	800	801
7129	797	798
7130	797	798
7131	799	800
7132	797	798
7133	798	799
7134	796	797
7135	796	797
7136	797	798
7137	796	797
7138	797	798
7139	798	799
7140	800	801
7141	799	800
7142	800	801
7143	800	801
7144	797	798
7145	794	795
7146	791	792
7147	792	793
7148	794	795
7149	794	795
7150	797	798
7151	799	800
7152	798	799
7153	796	797
7154	797	798
7155	796	797
7156	796	797
7157	797	798
7158	798	799
7159	800	801
7160	799	800
7161	799	800
7162	797	798
7163	797	798
7164	799	800
7165	799	800
7166	799	800
7167	799	800
7168	800	801
7169	800	801
7170	798	799
7171	800	801
7172	800	801
7173	799	800
7174	799	800
7175	800	801
7176	800	801
7177	797	798
7178	800	801
7179	799	800
7180	798	799
7181	798	799
7182	799	800
7183	800	801
7184	799	800
7185	800	801
7186	800	801
7187	798	799
7188	799	800
7189	800	801
7190	799	800
7191	800	801
7192	800	801
7193	800	801
7194	800	801
7195	798	799
7196	800	801
7197	797	798
7198	799	800
7199	798	799
7200	799	800
7201	798	799
7202	800	801
7203	798	799
7204	797	798
7205	798	799
7206	800	801
7207	798	799
7208	800	801
7209	797	798
7210	800	801
7211	800	801
7212	798	799
7213	797	798
7214	797	798
7215	799	800
7216	800	801
7217	800	801
7218	799	800
7219	800	801
7220	800	801
7221	799	800
7222	800	801
7223	799	800
7224	797	798
7225	799	800
7226	800	801
7227	800	801
7228	798	799
7229	796	797
7230	796	797
7231	798	799
7232	798	799
7233	798	799
7234	799	800
7235	798	799
7236	799	800
7237	800	801
7238	798	799
7239	800	801
7240	800	801
7241	798	799
7242	799	800
7243	797	798
7244	797	798
7245	797	798
7246	799	800
7247	800	801
7248	799	800
7249	798	799
7250	800	801
7251	799	800
7252	797	798
7253	796	797
7254	797	798
7255	796	797
7256	797	798
7257	797	798
7258	799	800
7259	799	800
7260	798	799
7261	799	800
7262	799	800
7263	797	798
7264	799	800
7265	800	801
7266	800	801
7267	799	800
7268	800	801
7269	800	801
7270	799	800
7271	800	801
7272	798	799
7273	800	801
7274	800	801
7275	798	799
7276	800	801
7277	800	801
7278	798	799
7279	800	801
7280	799	800
7281	798	799
7282	799	800
7283	798	799
7284	799	800
7285	799	800
7286	798	799
7287	800	801
7288	797	798
7289	798	799
7290	800	801
7291	795	796
7292	793	794
7293	792	793
7294	796	797
7295	800	801
7296	796	797
7297	799	800
7298	798	799
7299	800	801
7300	800	801
7301	799	800
7302	797	798
7303	799	800
7304	799	800
7305	800	801
7306	800	801
7307	799	800
7308	794	795
7309	792	793
7310	794	795
7311	796	797
7312	798	799
7313	796	797
7314	799	800
7315	797	798
7316	799	800
7317	799	800
7318	798	799
7319	798	799
7320	797	798
7321	797	798
7322	799	800
7323	800	801
7324	799	800
7325	800	801
7326	798	799
7327	800	801
7328	799	800
7329	800	801
7330	796	797
7331	797	798
7332	799	800
7333	800	801
7334	798	799
7335	797	798
7336	800	801
7337	796	797
7338	799	800
7339	799	800
7340	799	800
7341	797	798
7342	798	799
7343	799	800
7344	800	801
7345	798	799
7346	798	799
7347	799	800
7348	800	801
7349	799	800
7350	796	797
7351	800	801
7352	799	800
7353	799	800
7354	800	801
7355	800	801
7356	798	799
7357	798	799
7358	799	800
7359	800	801
7360	798	799
7361	798	799
7362	800	801
7363	800	801
7364	798	799
7365	799	800
7366	798	799
7367	799	800
7368	798	799
7369	798	799
7370	796	797
7371	793	794
7372	792	793
7373	792	793
7374	791	792
7375	790	791
7376	791	792
7377	789	790
7378	786	787
7379	785	786
7380	787	788
7381	786	787
7382	784	785
7383	782	783
7384	783	784
7385	786	787
7386	787	788
7387	784	785
7388	783	784
7389	788	789
7390	789	790
7391	792	793
7392	793	794
7393	792	793
7394	791	792
7395	795	796
7396	798	799
7397	799	800
7398	800	801
7399	797	798
7400	793	794
7401	795	796
7402	798	799
7403	800	801
7404	800	801
7405	797	798
7406	797	798
7407	799	800
7408	799	800
7409	800	801
7410	799	800
7411	800	801
7412	797	798
7413	795	796
7414	797	798
7415	798	799
7416	800	801
7417	798	799
7418	796	797
7419	794	795
7420	794	795
7421	794	795
7422	795	796
7423	791	792
7424	791	792
7425	790	791
7426	791	792
7427	798	799
7428	799	800
7429	796	797
7430	800	801
7431	799	800
7432	797	798
7433	797	798
7434	794	795
7435	799	800
7436	800	801
7437	797	798
7438	798	799
7439	798	799
7440	799	800
7441	800	801
7442	799	800
7443	799	800
7444	798	799
7445	797	798
7446	800	801
7447	798	799
7448	798	799
7449	800	801
7450	798	799
7451	794	795
7452	797	798
7453	799	800
7454	799	800
7455	799	800
7456	799	800
7457	795	796
7458	795	796
7459	794	795
7460	795	796
7461	798	799
7462	788	789
7463	786	787
7464	786	787
7465	789	790
7466	789	790
7467	792	793
7468	795	796
7469	796	797
7470	798	799
7471	798	799
7472	800	801
7473	798	799
7474	798	799
7475	799	800
7476	800	801
7477	798	799
7478	798	799
7479	800	801
7480	800	801
7481	800	801
7482	797	798
7483	797	798
7484	799	800
7485	798	799
7486	797	798
7487	798	799
7488	800	801
7489	799	800
7490	798	799
7491	799	800
7492	797	798
7493	794	795
7494	795	796
7495	796	797
7496	800	801
7497	800	801
7498	798	799
7499	800	801
7500	800	801
7501	800	801
7502	797	798
7503	794	795
7504	797	798
7505	800	801
7506	800	801
7507	800	801
7508	800	801
7509	799	800
7510	800	801
7511	800	801
7512	798	799
7513	798	799
7514	798	799
7515	800	801
7516	796	797
7517	798	799
7518	797	798
7519	798	799
7520	798	799
7521	800	801
7522	800	801
7523	795	796
7524	794	795
7525	797	798
7526	797	798
7527	799	800
7528	800	801
7529	799	800
7530	800	801
7531	800	801
7532	799	800
7533	798	799
7534	800	801
7535	798	799
7536	798	799
7537	793	794
7538	791	792
7539	798	799
7540	800	801
7541	799	800
7542	798	799
7543	799	800
7544	799	800
7545	799	800
7546	799	800
7547	799	800
7548	800	801
7549	793	794
7550	798	799
7551	797	798
7552	797	798
7553	794	795
7554	798	799
7555	796	797
7556	797	798
7557	796	797
7558	799	800
7559	800	801
7560	798	799
7561	798	799
7562	800	801
7563	799	800
7564	800	801
7565	800	801
7566	797	798
7567	795	796
7568	793	794
7569	795	796
7570	795	796
7571	795	796
7572	798	799
7573	800	801
7574	800	801
7575	798	799
7576	798	799
7577	798	799
7578	795	796
7579	795	796
7580	795	796
7581	791	792
7582	789	790
7583	787	788
7584	791	792
7585	794	795
7586	795	796
7587	790	791
7588	792	793
7589	790	791
7590	792	793
7591	795	796
7592	794	795
7593	792	793
7594	796	797
7595	794	795
7596	800	801
7597	800	801
7598	794	795
7599	798	799
7600	800	801
7601	798	799
7602	800	801
7603	795	796
7604	798	799
7605	798	799
7606	796	797
7607	793	794
7608	795	796
7609	797	798
7610	798	799
7611	799	800
7612	799	800
7613	797	798
7614	800	801
7615	800	801
7616	798	799
7617	800	801
7618	798	799
7619	800	801
7620	800	801
7621	800	801
7622	798	799
7623	797	798
7624	796	797
7625	796	797
7626	794	795
7627	796	797
7628	795	796
7629	799	800
7630	800	801
7631	798	799
7632	800	801
7633	799	800
7634	800	801
7635	799	800
7636	796	797
7637	794	795
7638	794	795
7639	794	795
7640	800	801
7641	798	799
7642	798	799
7643	800	801
7644	799	800
7645	800	801
7646	799	800
7647	797	798
7648	800	801
7649	797	798
7650	800	801
7651	798	799
7652	799	800
7653	799	800
7654	796	797
7655	796	797
7656	797	798
7657	800	801
7658	798	799
7659	799	800
7660	796	797
7661	792	793
7662	794	795
7663	794	795
7664	797	798
7665	798	799
7666	796	797
7667	795	796
7668	796	797
7669	798	799
7670	799	800
7671	796	797
7672	796	797
7673	795	796
7674	798	799
7675	800	801
7676	795	796
7677	795	796
7678	797	798
7679	791	792
7680	792	793
7681	795	796
7682	798	799
7683	798	799
7684	800	801
7685	799	800
7686	800	801
7687	799	800
7688	799	800
7689	798	799
7690	795	796
7691	797	798
7692	797	798
7693	795	796
7694	797	798
7695	792	793
7696	795	796
7697	795	796
7698	796	797
7699	793	794
7700	797	798
7701	800	801
7702	796	797
7703	798	799
7704	800	801
7705	800	801
7706	798	799
7707	800	801
7708	799	800
7709	800	801
7710	800	801
7711	798	799
7712	800	801
7713	798	799
7714	800	801
7715	800	801
7716	800	801
7717	799	800
7718	798	799
7719	800	801
7720	798	799
7721	799	800
7722	797	798
7723	799	800
7724	800	801
7725	799	800
7726	800	801
7727	796	797
7728	794	795
7729	798	799
7730	798	799
7731	796	797
7732	800	801
7733	799	800
7734	800	801
7735	798	799
7736	800	801
7737	798	799
7738	800	801
7739	800	801
7740	800	801
7741	800	801
7742	797	798
7743	794	795
7744	792	793
7745	799	800
7746	800	801
7747	799	800
7748	799	800
7749	800	801
7750	798	799
7751	799	800
7752	797	798
7753	798	799
7754	799	800
7755	800	801
7756	799	800
7757	799	800
7758	800	801
7759	800	801
7760	800	801
7761	797	798
7762	797	798
7763	798	799
7764	798	799
7765	800	801
7766	799	800
7767	798	799
7768	800	801
7769	796	797
7770	799	800
7771	798	799
7772	799	800
7773	800	801
7774	800	801
7775	798	799
7776	800	801
7777	799	800
7778	800	801
7779	798	799
7780	800	801
7781	799	800
7782	800	801
7783	799	800
7784	798	799
7785	793	794
7786	800	801
7787	797	798
7788	799	800
7789	799	800
7790	798	799
7791	798	799
7792	793	794
7793	800	801
7794	800	801
7795	799	800
7796	798	799
7797	799	800
7798	800	801
7799	799	800
7800	796	797
7801	795	796
7802	792	793
7803	798	799
7804	794	795
7805	797	798
7806	797	798
7807	800	801
7808	798	799
7809	796	797
7810	800	801
7811	800	801
7812	800	801
7813	800	801
7814	793	794
7815	799	800
7816	800	801
7817	796	797
7818	800	801
7819	800	801
7820	800	801
7821	798	799
7822	796	797
7823	793	794
7824	792	793
7825	797	798
7826	800	801
7827	799	800
7828	800	801
7829	797	798
7830	799	800
7831	800	801
7832	799	800
7833	797	798
7834	796	797
7835	799	800
7836	800	801
7837	800	801
7838	800	801
7839	800	801
7840	800	801
7841	800	801
7842	800	801
7843	799	800
7844	798	799
7845	799	800
7846	799	800
7847	797	798
7848	800	801
7849	800	801
7850	800	801
7851	800	801
7852	799	800
7853	800	801
7854	798	799
7855	800	801
7856	800	801
7857	799	800
7858	799	800
7859	800	801
7860	797	798
7861	792	793
7862	790	791
7863	793	794
7864	793	794
7865	796	797
7866	791	792
7867	794	795
7868	794	795
7869	793	794
7870	793	794
7871	799	800
7872	799	800
7873	800	801
7874	800	801
7875	797	798
7876	799	800
7877	798	799
7878	794	795
7879	797	798
7880	796	797
7881	794	795
7882	794	795
7883	794	795
7884	795	796
7885	795	796
7886	800	801
7887	799	800
7888	800	801
7889	799	800
7890	799	800
7891	796	797
7892	799	800
7893	795	796
7894	794	795
7895	794	795
7896	795	796
7897	799	800
7898	800	801
7899	798	799
7900	799	800
7901	800	801
7902	800	801
7903	799	800
7904	800	801
7905	800	801
7906	800	801
7907	797	798
7908	798	799
7909	799	800
7910	800	801
7911	798	799
7912	798	799
7913	800	801
7914	799	800
7915	799	800
7916	800	801
7917	800	801
7918	799	800
7919	798	799
7920	799	800
7921	800	801
7922	800	801
7923	800	801
7924	794	795
7925	793	794
7926	795	796
7927	800	801
7928	800	801
7929	798	799
7930	800	801
7931	799	800
7932	800	801
7933	799	800
7934	800	801
7935	799	800
7936	800	801
7937	798	799
7938	800	801
7939	799	800
7940	796	797
7941	800	801
7942	799	800
7943	800	801
7944	799	800
7945	798	799
7946	799	800
7947	800	801
7948	800	801
7949	800	801
7950	797	798
7951	798	799
7952	799	800
7953	800	801
7954	799	800
7955	794	795
7956	792	793
7957	798	799
7958	795	796
7959	796	797
7960	792	793
7961	797	798
7962	799	800
7963	799	800
7964	800	801
7965	799	800
7966	800	801
7967	799	800
7968	799	800
7969	799	800
7970	798	799
7971	798	799
7972	800	801
7973	800	801
7974	800	801
7975	798	799
7976	800	801
7977	799	800
7978	799	800
7979	799	800
7980	796	797
7981	798	799
7982	799	800
7983	798	799
7984	800	801
7985	799	800
7986	799	800
7987	797	798
7988	796	797
7989	795	796
7990	800	801
7991	800	801
7992	800	801
7993	795	796
7994	794	795
7995	792	793
7996	794	795
7997	800	801
7998	800	801
7999	799	800
8000	799	800
8001	800	801
8002	798	799
8003	799	800
8004	800	801
8005	798	799
8006	799	800
8007	800	801
8008	800	801
8009	799	800
8010	799	800
8011	799	800
8012	795	796
8013	800	801
8014	800	801
8015	799	800
8016	799	800
8017	800	801
8018	800	801
8019	799	800
8020	796	797
8021	799	800
8022	799	800
8023	797	798
8024	793	794
8025	791	792
8026	798	799
8027	798	799
8028	800	801
8029	800	801
8030	800	801
8031	800	801
8032	797	798
8033	800	801
8034	795	796
8035	798	799
8036	799	800
8037	799	800
8038	798	799
8039	799	800
8040	799	800
8041	797	798
8042	795	796
8043	795	796
8044	799	800
8045	800	801
8046	799	800
8047	800	801
8048	797	798
8049	797	798
8050	800	801
8051	799	800
8052	800	801
8053	799	800
8054	799	800
8055	798	799
8056	799	800
8057	799	800
8058	800	801
8059	799	800
8060	800	801
8061	797	798
8062	800	801
8063	800	801
8064	800	801
8065	799	800
8066	798	799
8067	799	800
8068	797	798
8069	798	799
8070	797	798
8071	800	801
8072	797	798
8073	795	796
8074	797	798
8075	797	798
8076	797	798
8077	795	796
8078	800	801
8079	799	800
8080	797	798
8081	800	801
8082	800	801
8083	798	799
8084	795	796
8085	796	797
8086	798	799
8087	796	797
8088	800	801
8089	800	801
8090	800	801
8091	798	799
8092	795	796
8093	798	799
8094	800	801
8095	796	797
8096	796	797
8097	797	798
8098	798	799
8099	799	800
8100	797	798
8101	800	801
8102	797	798
8103	799	800
8104	800	801
8105	798	799
8106	800	801
8107	799	800
8108	800	801
8109	798	799
8110	799	800
8111	798	799
8112	797	798
8113	797	798
8114	793	794
8115	799	800
8116	797	798
8117	800	801
8118	799	800
8119	797	798
8120	799	800
8121	799	800
8122	800	801
8123	800	801
8124	800	801
8125	798	799
8126	800	801
8127	795	796
8128	800	801
8129	799	800
8130	795	796
8131	798	799
8132	797	798
8133	794	795
8134	798	799
8135	800	801
8136	800	801
8137	798	799
8138	797	798
8139	795	796
8140	792	793
8141	791	792
