6142	800	801
6143	799	800
6144	800	801
6145	797	798
6146	795	796
6147	796	797
6148	799	800
6149	800	801
6150	800	801
6151	800	801
6152	800	801
6153	800	801
6154	799	800
6155	800	801
6156	799	800
6157	799	800
6158	798	799
6159	798	799
6160	800	801
6161	799	800
6162	798	799
6163	799	800
6164	800	801
6165	796	797
6166	795	796
6167	798	799
6168	797	798
6169	797	798
6170	799	800
6171	794	795
6172	797	798
6173	800	801
6174	799	800
6175	798	799
6176	800	801
6177	790	791
6178	796	797
6179	795	796
6180	794	795
6181	799	800
6182	800	801
6183	797	798
6184	799	800
6185	799	800
6186	799	800
6187	800	801
6188	799	800
6189	800	801
6190	797	798
6191	798	799
6192	800	801
6193	800	801
6194	800	801
6195	800	801
6196	800	801
6197	800	801
6198	799	800
6199	799	800
6200	800	801
6201	798	799
6202	800	801
6203	800	801
6204	799	800
6205	797	798
6206	795	796
6207	794	795
6208	800	801
6209	796	797
6210	795	796
6211	795	796
6212	799	800
6213	800	801
6214	800	801
6215	798	799
6216	797	798
6217	795	796
6218	797	798
6219	800	801
6220	800	801
6221	800	801
6222	799	800
6223	798	799
6224	799	800
6225	796	797
6226	800	801
6227	800	801
6228	799	800
6229	800	801
6230	799	800
6231	795	796
6232	792	793
6233	792	793
6234	788	789
6235	790	791
6236	789	790
6237	789	790
6238	792	793
6239	794	795
6240	792	793
6241	795	796
6242	795	796
6243	794	795
6244	789	790
6245	788	789
6246	792	793
6247	793	794
6248	795	796
6249	800	801
6250	797	798
6251	798	799
6252	799	800
6253	800	801
6254	800	801
6255	799	800
6256	800	801
6257	799	800
6258	798	799
6259	798	799
6260	797	798
6261	800	801
6262	800	801
6263	797	798
6264	799	800
6265	796	797
6266	796	797
6267	799	800
6268	799	800
6269	800	801
6270	800	801
6271	800	801
6272	800	801
6273	799	800
6274	798	799
6275	800	801
6276	800	801
6277	799	800
6278	800	801
6279	799	800
6280	798	799
6281	798	799
6282	799	800
6283	798	799
6284	798	799
6285	798	799
6286	797	798
6287	798	799
6288	794	795
6289	799	800
6290	799	800
6291	800	801
6292	799	800
6293	800	801
6294	799	800
6295	800	801
6296	799	800
6297	799	800
6298	800	801
6299	800	801
6300	797	798
6301	800	801
6302	800	801
6303	799	800
6304	800	801
6305	797	798
6306	797	798
6307	798	799
6308	798	799
6309	799	800
6310	799	800
6311	800	801
6312	799	800
6313	800	801
6314	799	800
6315	799	800
6316	796	797
6317	799	800
6318	793	794
6319	797	798
6320	798	799
6321	798	799
6322	797	798
6323	795	796
6324	798	799
6325	794	795
6326	792	793
6327	792	793
6328	795	796
6329	798	799
6330	796	797
6331	798	799
6332	800	801
6333	800	801
6334	799	800
6335	798	799
6336	800	801
6337	800	801
6338	800	801
6339	799	800
6340	800	801
6341	800	801
6342	800	801
6343	798	799
6344	796	797
6345	792	793
6346	800	801
6347	799	800
6348	796	797
6349	796	797
6350	794	795
6351	798	799
6352	800	801
6353	797	798
6354	796	797
6355	798	799
6356	800	801
6357	799	800
6358	799	800
6359	800	801
6360	800	801
6361	800	801
6362	800	801
6363	798	799
6364	800	801
6365	800	801
6366	796	797
6367	800	801
6368	800	801
6369	798	799
6370	798	799
6371	799	800
6372	800	801
6373	800	801
6374	800	801
6375	799	800
6376	799	800
6377	799	800
6378	799	800
6379	800	801
6380	796	797
6381	798	799
6382	800	801
6383	800	801
6384	799	800
6385	800	801
6386	798	799
6387	799	800
6388	799	800
6389	800	801
6390	799	800
6391	798	799
6392	799	800
6393	800	801
6394	800	801
6395	799	800
6396	800	801
6397	800	801
6398	800	801
6399	800	801
6400	799	800
6401	796	797
6402	795	796
6403	796	797
6404	799	800
6405	800	801
6406	799	800
6407	798	799
6408	800	801
6409	799	800
6410	799	800
6411	800	801
6412	798	799
6413	798	799
6414	798	799
6415	800	801
6416	798	799
6417	799	800
6418	800	801
6419	795	796
6420	798	799
6421	799	800
6422	800	801
6423	800	801
6424	796	797
6425	798	799
6426	798	799
6427	798	799
6428	799	800
6429	798	799
6430	800	801
6431	800	801
6432	799	800
6433	798	799
6434	798	799
6435	799	800
6436	799	800
6437	800	801
6438	800	801
6439	799	800
6440	800	801
6441	800	801
6442	799	800
6443	800	801
6444	799	800
6445	799	800
6446	799	800
6447	798	799
6448	799	800
6449	800	801
6450	797	798
6451	800	801
6452	800	801
6453	799	800
6454	797	798
6455	800	801
6456	796	797
6457	798	799
6458	800	801
6459	799	800
6460	800	801
6461	799	800
6462	798	799
6463	798	799
6464	799	800
6465	799	800
6466	800	801
6467	800	801
6468	797	798
6469	798	799
6470	800	801
6471	796	797
6472	798	799
6473	800	801
6474	796	797
6475	799	800
6476	797	798
6477	800	801
6478	798	799
6479	800	801
6480	798	799
6481	797	798
6482	794	795
6483	800	801
6484	799	800
6485	800	801
6486	798	799
6487	800	801
6488	800	801
6489	800	801
6490	800	801
6491	800	801
6492	800	801
6493	798	799
6494	800	801
6495	800	801
6496	800	801
6497	797	798
6498	799	800
6499	796	797
6500	800	801
6501	800	801
6502	800	801
6503	798	799
6504	797	798
6505	799	800
6506	800	801
6507	798	799
6508	798	799
6509	797	798
6510	799	800
6511	800	801
6512	800	801
6513	799	800
6514	800	801
6515	800	801
6516	799	800
6517	797	798
6518	798	799
6519	798	799
6520	800	801
6521	799	800
6522	799	800
6523	797	798
6524	796	797
6525	797	798
6526	798	799
6527	800	801
6528	799	800
6529	800	801
6530	799	800
6531	797	798
6532	796	797
6533	795	796
6534	796	797
6535	800	801
6536	800	801
6537	799	800
6538	797	798
6539	798	799
6540	799	800
6541	800	801
6542	800	801
6543	798	799
6544	799	800
6545	800	801
6546	796	797
6547	799	800
6548	800	801
6549	796	797
6550	799	800
6551	798	799
6552	798	799
6553	798	799
6554	800	801
6555	797	798
6556	798	799
6557	800	801
6558	799	800
6559	800	801
6560	795	796
6561	799	800
6562	796	797
6563	798	799
6564	798	799
6565	800	801
6566	794	795
6567	800	801
6568	799	800
6569	799	800
6570	800	801
6571	799	800
6572	799	800
6573	799	800
6574	800	801
6575	800	801
6576	798	799
6577	800	801
6578	799	800
6579	799	800
6580	799	800
6581	798	799
6582	795	796
6583	795	796
6584	791	792
6585	794	795
6586	800	801
6587	797	798
6588	798	799
6589	799	800
6590	800	801
6591	799	800
6592	799	800
6593	800	801
6594	797	798
6595	800	801
6596	800	801
6597	800	801
6598	797	798
6599	799	800
6600	800	801
6601	797	798
6602	795	796
6603	792	793
6604	792	793
6605	796	797
6606	797	798
6607	800	801
6608	800	801
6609	798	799
6610	798	799
6611	797	798
6612	800	801
6613	798	799
6614	799	800
6615	800	801
6616	799	800
6617	800	801
6618	799	800
6619	799	800
6620	799	800
6621	800	801
6622	800	801
6623	797	798
6624	799	800
6625	796	797
6626	798	799
6627	800	801
6628	800	801
6629	799	800
6630	797	798
6631	799	800
6632	798	799
6633	800	801
6634	800	801
6635	800	801
6636	800	801
6637	800	801
6638	800	801
6639	800	801
6640	798	799
6641	798	799
6642	795	796
6643	795	796
6644	797	798
6645	794	795
6646	792	793
6647	797	798
6648	797	798
6649	799	800
6650	799	800
6651	799	800
6652	797	798
6653	798	799
6654	798	799
6655	800	801
6656	800	801
6657	797	798
6658	797	798
6659	796	797
6660	798	799
6661	800	801
6662	800	801
6663	800	801
6664	798	799
6665	797	798
6666	800	801
6667	800	801
6668	799	800
6669	800	801
6670	800	801
6671	799	800
6672	800	801
6673	800	801
6674	800	801
6675	800	801
6676	799	800
6677	798	799
6678	797	798
6679	799	800
6680	796	797
6681	798	799
6682	795	796
6683	794	795
6684	796	797
6685	796	797
6686	800	801
6687	797	798
6688	800	801
6689	794	795
6690	797	798
6691	799	800
6692	797	798
6693	795	796
6694	795	796
6695	792	793
6696	793	794
6697	798	799
6698	799	800
6699	798	799
6700	799	800
6701	799	800
6702	800	801
6703	800	801
6704	796	797
6705	797	798
6706	796	797
6707	798	799
6708	798	799
6709	800	801
6710	799	800
6711	798	799
6712	799	800
6713	799	800
6714	800	801
6715	800	801
6716	797	798
6717	797	798
6718	800	801
6719	800	801
6720	800	801
6721	799	800
6722	798	799
6723	798	799
6724	800	801
6725	800	801
6726	798	799
6727	800	801
6728	800	801
6729	799	800
6730	798	799
6731	800	801
6732	800	801
6733	800	801
6734	800	801
6735	800	801
6736	800	801
6737	800	801
6738	797	798
6739	799	800
6740	799	800
6741	800	801
6742	800	801
6743	799	800
6744	799	800
6745	800	801
6746	798	799
6747	797	798
6748	798	799
6749	795	796
6750	794	795
6751	795	796
6752	800	801
6753	799	800
6754	800	801
6755	798	799
6756	796	797
6757	796	797
6758	795	796
6759	797	798
6760	792	793
6761	796	797
6762	797	798
6763	800	801
6764	797	798
6765	797	798
6766	798	799
6767	800	801
6768	799	800
6769	797	798
6770	795	796
6771	799	800
6772	800	801
6773	799	800
6774	800	801
6775	800	801
6776	799	800
6777	799	800
6778	798	799
6779	798	799
6780	799	800
6781	797	798
6782	799	800
6783	798	799
6784	800	801
6785	799	800
6786	798	799
6787	798	799
6788	797	798
6789	797	798
6790	800	801
6791	796	797
6792	800	801
6793	799	800
6794	796	797
6795	800	801
6796	797	798
6797	796	797
6798	799	800
6799	800	801
6800	799	800
6801	798	799
6802	799	800
6803	800	801
6804	796	797
6805	797	798
6806	800	801
6807	795	796
6808	799	800
6809	799	800
6810	800	801
6811	799	800
6812	799	800
6813	800	801
6814	800	801
6815	799	800
6816	799	800
6817	798	799
6818	800	801
6819	800	801
6820	800	801
6821	800	801
6822	797	798
6823	795	796
6824	793	794
6825	794	795
6826	800	801
6827	799	800
6828	799	800
6829	796	797
6830	797	798
6831	798	799
6832	799	800
6833	798	799
6834	799	800
6835	798	799
6836	796	797
6837	799	800
6838	800	801
6839	797	798
6840	799	800
6841	800	801
6842	799	800
6843	795	796
6844	795	796
6845	791	792
6846	786	787
6847	788	789
6848	789	790
6849	791	792
6850	797	798
6851	800	801
6852	800	801
6853	800	801
6854	799	800
6855	799	800
6856	800	801
6857	797	798
6858	799	800
6859	799	800
6860	799	800
6861	798	799
6862	799	800
6863	799	800
6864	799	800
6865	800	801
6866	799	800
6867	799	800
6868	798	799
6869	800	801
6870	798	799
6871	799	800
6872	794	795
6873	792	793
6874	795	796
6875	794	795
6876	791	792
6877	794	795
6878	797	798
6879	795	796
6880	798	799
6881	799	800
6882	798	799
6883	800	801
6884	799	800
6885	798	799
6886	792	793
6887	796	797
6888	794	795
6889	797	798
6890	800	801
6891	799	800
6892	800	801
6893	800	801
6894	800	801
6895	800	801
6896	800	801
6897	800	801
6898	797	798
6899	792	793
6900	800	801
6901	798	799
6902	800	801
6903	798	799
6904	800	801
6905	799	800
6906	795	796
6907	799	800
6908	798	799
6909	800	801
6910	799	800
6911	797	798
6912	793	794
6913	794	795
6914	795	796
6915	795	796
6916	796	797
6917	798	799
6918	799	800
6919	800	801
6920	799	800
6921	798	799
6922	799	800
6923	797	798
6924	797	798
6925	800	801
6926	798	799
6927	800	801
6928	797	798
6929	797	798
6930	800	801
6931	796	797
6932	800	801
6933	800	801
6934	800	801
6935	800	801
6936	796	797
6937	797	798
6938	796	797
6939	800	801
6940	798	799
6941	800	801
6942	799	800
6943	798	799
6944	797	798
6945	799	800
6946	800	801
6947	797	798
6948	796	797
6949	792	793
6950	793	794
6951	793	794
6952	794	795
6953	800	801
6954	799	800
6955	799	800
6956	798	799
6957	794	795
6958	796	797
6959	796	797
6960	799	800
6961	800	801
6962	799	800
6963	799	800
6964	796	797
6965	799	800
6966	799	800
6967	799	800
6968	800	801
6969	798	799
6970	797	798
6971	798	799
6972	800	801
6973	800	801
6974	796	797
6975	799	800
6976	797	798
6977	800	801
6978	797	798
6979	798	799
6980	799	800
6981	800	801
6982	798	799
6983	797	798
6984	794	795
6985	794	795
6986	793	794
6987	791	792
6988	791	792
6989	791	792
6990	792	793
6991	793	794
6992	799	800
6993	799	800
6994	798	799
6995	797	798
6996	796	797
6997	797	798
6998	800	801
6999	799	800
7000	794	795
7001	796	797
7002	800	801
7003	800	801
7004	796	797
7005	798	799
7006	799	800
7007	797	798
7008	796	797
7009	795	796
7010	794	795
7011	799	800
7012	800	801
7013	798	799
7014	798	799
7015	796	797
7016	795	796
7017	800	801
7018	799	800
7019	800	801
7020	799	800
7021	800	801
7022	799	800
7023	800	801
7024	798	799
7025	800	801
7026	800	801
7027	800	801
7028	799	800
7029	800	801
7030	800	801
7031	798	799
7032	799	800
7033	798	799
7034	794	795
7035	795	796
7036	796	797
7037	800	801
7038	800	801
7039	800	801
7040	800	801
7041	798	799
7042	794	795
7043	798	799
7044	800	801
7045	799	800
7046	799	800
7047	798	799
7048	800	801
7049	798	799
7050	800	801
7051	800	801
7052	799	800
7053	799	800
7054	796	797
7055	795	796
7056	799	800
7057	797	798
7058	800	801
7059	799	800
7060	800	801
7061	800	801
7062	797	798
7063	798	799
7064	795	796
7065	797	798
7066	800	801
7067	800	801
7068	800	801
7069	798	799
7070	797	798
7071	800	801
7072	798	799
7073	799	800
7074	799	800
7075	796	797
7076	796	797
7077	798	799
7078	800	801
7079	800	801
7080	800	801
7081	800	801
7082	800	801
7083	798	799
7084	798	799
7085	798	799
7086	791	792
7087	795	796
7088	792	793
7089	799	800
7090	797	798
7091	799	800
7092	799	800
7093	800	801
7094	799	800
7095	799	800
7096	799	800
7097	800	801
7098	800	801
7099	799	800
7100	800	801
7101	800	801
7102	796	797
7103	793	794
7104	795	796
7105	799	800
7106	799	800
7107	799	800
7108	796	797
7109	795	796
7110	799	800
7111	800	801
7112	798	799
7113	800	801
7114	798	799
7115	799	800
7116	796	797
7117	800	801
7118	799	800
7119	797	798
7120	796	797
7121	799	800
7122	799	800
7123	800	801
7124	795	796
7125	796	797
7126	792	793
7127	790	791
7128	790	791
7129	799	800
7130	800	801
7131	795	796
7132	793	794
7133	794	795
7134	797	798
7135	796	797
7136	793	794
7137	789	790
7138	791	792
7139	792	793
7140	794	795
7141	797	798
7142	800	801
7143	797	798
7144	796	797
7145	797	798
7146	800	801
7147	798	799
7148	798	799
7149	797	798
7150	796	797
7151	799	800
7152	792	793
7153	793	794
7154	796	797
7155	799	800
7156	799	800
7157	798	799
7158	798	799
7159	798	799
7160	797	798
7161	799	800
7162	797	798
7163	800	801
7164	798	799
7165	800	801
7166	799	800
7167	798	799
7168	800	801
7169	796	797
7170	799	800
7171	800	801
7172	800	801
7173	800	801
7174	798	799
7175	799	800
7176	800	801
7177	800	801
7178	800	801
7179	799	800
7180	800	801
7181	799	800
7182	800	801
7183	800	801
7184	800	801
7185	799	800
7186	800	801
7187	799	800
7188	800	801
7189	800	801
7190	798	799
7191	799	800
7192	800	801
7193	798	799
7194	800	801
7195	799	800
7196	798	799
7197	800	801
7198	799	800
7199	800	801
7200	800	801
7201	798	799
7202	797	798
7203	799	800
7204	800	801
7205	797	798
7206	796	797
7207	800	801
7208	800	801
7209	800	801
7210	797	798
7211	797	798
7212	796	797
7213	796	797
7214	798	799
7215	800	801
7216	800	801
7217	798	799
7218	799	800
7219	800	801
7220	797	798
7221	800	801
7222	797	798
7223	797	798
7224	799	800
7225	799	800
7226	800	801
7227	800	801
7228	798	799
7229	798	799
7230	796	797
7231	799	800
7232	797	798
7233	798	799
7234	794	795
7235	797	798
7236	798	799
7237	800	801
7238	795	796
7239	794	795
7240	795	796
7241	800	801
7242	800	801
7243	799	800
7244	799	800
7245	800	801
7246	799	800
7247	800	801
7248	800	801
7249	800	801
7250	800	801
7251	797	798
7252	799	800
7253	799	800
7254	800	801
7255	800	801
7256	798	799
7257	794	795
7258	796	797
7259	799	800
7260	799	800
7261	800	801
7262	800	801
7263	800	801
7264	800	801
7265	797	798
7266	796	797
7267	798	799
7268	798	799
7269	799	800
7270	798	799
7271	800	801
7272	800	801
7273	799	800
7274	800	801
7275	799	800
7276	800	801
7277	798	799
7278	796	797
7279	799	800
7280	796	797
7281	794	795
7282	791	792
7283	791	792
7284	793	794
7285	789	790
7286	791	792
7287	794	795
7288	795	796
7289	798	799
7290	792	793
7291	793	794
7292	793	794
7293	797	798
7294	797	798
7295	794	795
7296	787	788
7297	787	788
7298	793	794
7299	793	794
7300	795	796
7301	792	793
7302	791	792
7303	798	799
7304	800	801
7305	798	799
7306	798	799
7307	800	801
7308	798	799
7309	800	801
7310	799	800
7311	798	799
7312	796	797
7313	796	797
7314	799	800
7315	797	798
7316	795	796
7317	796	797
7318	799	800
7319	799	800
7320	800	801
7321	799	800
7322	799	800
7323	794	795
7324	799	800
7325	798	799
7326	797	798
7327	796	797
7328	798	799
7329	800	801
7330	799	800
7331	797	798
7332	796	797
7333	796	797
7334	798	799
7335	800	801
7336	800	801
7337	800	801
7338	800	801
7339	800	801
7340	800	801
7341	797	798
7342	799	800
7343	799	800
7344	798	799
7345	798	799
7346	799	800
7347	797	798
7348	799	800
7349	800	801
7350	798	799
7351	799	800
7352	800	801
7353	800	801
7354	800	801
7355	800	801
7356	800	801
7357	799	800
7358	800	801
7359	800	801
7360	800	801
7361	799	800
7362	800	801
7363	797	798
7364	799	800
7365	800	801
7366	800	801
7367	799	800
7368	799	800
7369	798	799
7370	799	800
7371	799	800
7372	799	800
7373	800	801
7374	798	799
7375	796	797
7376	799	800
7377	797	798
7378	796	797
7379	795	796
7380	794	795
7381	795	796
7382	794	795
7383	790	791
7384	789	790
7385	796	797
7386	799	800
7387	798	799
7388	798	799
7389	796	797
7390	800	801
7391	799	800
7392	799	800
7393	799	800
7394	800	801
7395	800	801
7396	797	798
7397	798	799
7398	799	800
7399	799	800
7400	800	801
7401	800	801
7402	800	801
7403	799	800
7404	795	796
7405	797	798
7406	798	799
7407	796	797
7408	797	798
7409	797	798
7410	795	796
7411	795	796
7412	796	797
7413	799	800
7414	800	801
7415	799	800
7416	800	801
7417	797	798
7418	797	798
7419	798	799
7420	797	798
7421	794	795
7422	793	794
7423	793	794
7424	794	795
7425	795	796
7426	800	801
7427	800	801
7428	798	799
7429	798	799
7430	799	800
7431	799	800
7432	800	801
7433	799	800
7434	799	800
7435	798	799
7436	798	799
7437	800	801
7438	798	799
7439	800	801
7440	799	800
7441	800	801
7442	797	798
7443	800	801
7444	800	801
7445	797	798
7446	799	800
7447	800	801
7448	800	801
7449	800	801
7450	797	798
7451	797	798
7452	800	801
7453	800	801
7454	800	801
7455	800	801
7456	799	800
7457	800	801
7458	800	801
7459	799	800
7460	799	800
7461	799	800
7462	799	800
7463	800	801
7464	797	798
7465	798	799
7466	799	800
7467	800	801
7468	800	801
7469	800	801
7470	800	801
7471	797	798
7472	798	799
7473	798	799
7474	799	800
7475	800	801
7476	797	798
7477	799	800
7478	800	801
7479	798	799
7480	800	801
7481	799	800
7482	798	799
7483	800	801
7484	800	801
7485	795	796
7486	796	797
7487	798	799
7488	800	801
7489	799	800
7490	799	800
7491	799	800
7492	798	799
7493	797	798
7494	795	796
7495	794	795
7496	792	793
7497	794	795
7498	794	795
7499	794	795
7500	793	794
7501	793	794
7502	799	800
7503	799	800
7504	799	800
7505	800	801
7506	797	798
7507	798	799
7508	796	797
7509	799	800
7510	798	799
7511	800	801
7512	799	800
7513	799	800
7514	799	800
7515	797	798
7516	799	800
7517	800	801
7518	799	800
7519	800	801
7520	797	798
7521	798	799
7522	796	797
7523	795	796
7524	800	801
7525	799	800
7526	799	800
7527	800	801
7528	799	800
7529	797	798
7530	800	801
7531	797	798
7532	796	797
7533	795	796
7534	796	797
7535	796	797
7536	798	799
7537	798	799
7538	797	798
7539	799	800
7540	800	801
7541	799	800
7542	798	799
7543	797	798
7544	798	799
7545	800	801
7546	800	801
7547	800	801
7548	799	800
7549	798	799
7550	800	801
7551	800	801
7552	798	799
7553	800	801
7554	800	801
7555	800	801
7556	799	800
7557	800	801
7558	798	799
7559	799	800
7560	796	797
7561	798	799
7562	799	800
7563	799	800
7564	797	798
7565	800	801
7566	800	801
7567	796	797
7568	798	799
7569	795	796
7570	796	797
7571	798	799
7572	800	801
7573	798	799
7574	799	800
7575	800	801
7576	800	801
7577	798	799
7578	797	798
7579	800	801
7580	797	798
7581	800	801
7582	799	800
7583	800	801
7584	800	801
7585	793	794
7586	795	796
7587	798	799
7588	799	800
7589	798	799
7590	797	798
7591	800	801
7592	800	801
7593	800	801
7594	799	800
7595	798	799
7596	797	798
7597	800	801
7598	796	797
7599	796	797
7600	793	794
7601	791	792
7602	792	793
7603	792	793
7604	799	800
7605	796	797
7606	800	801
7607	799	800
7608	796	797
7609	798	799
7610	798	799
7611	798	799
7612	798	799
7613	800	801
7614	799	800
7615	795	796
7616	800	801
7617	799	800
7618	800	801
7619	798	799
7620	796	797
7621	794	795
7622	795	796
7623	796	797
7624	797	798
7625	798	799
7626	800	801
7627	798	799
7628	795	796
7629	790	791
7630	790	791
7631	793	794
7632	800	801
7633	800	801
7634	800	801
7635	800	801
7636	800	801
7637	796	797
7638	798	799
7639	793	794
7640	791	792
7641	792	793
7642	794	795
7643	795	796
7644	800	801
7645	800	801
7646	799	800
7647	792	793
7648	792	793
7649	793	794
7650	798	799
7651	799	800
7652	800	801
7653	799	800
7654	798	799
7655	800	801
7656	798	799
7657	798	799
7658	799	800
7659	798	799
7660	799	800
7661	800	801
7662	800	801
7663	797	798
7664	797	798
7665	800	801
7666	798	799
7667	799	800
7668	800	801
7669	798	799
7670	795	796
7671	799	800
7672	798	799
7673	793	794
7674	792	793
7675	790	791
7676	795	796
7677	796	797
7678	796	797
7679	800	801
7680	798	799
7681	798	799
7682	799	800
7683	800	801
7684	799	800
7685	798	799
7686	800	801
7687	798	799
7688	798	799
7689	800	801
7690	800	801
7691	799	800
7692	800	801
7693	799	800
7694	799	800
7695	799	800
7696	800	801
7697	799	800
7698	797	798
7699	799	800
7700	800	801
7701	800	801
7702	800	801
7703	799	800
7704	799	800
7705	800	801
7706	798	799
7707	799	800
7708	800	801
7709	800	801
7710	800	801
7711	800	801
7712	800	801
7713	800	801
7714	798	799
7715	797	798
7716	799	800
7717	798	799
7718	797	798
7719	795	796
7720	797	798
7721	800	801
7722	799	800
7723	799	800
7724	800	801
7725	799	800
7726	795	796
7727	790	791
7728	796	797
7729	795	796
7730	800	801
7731	798	799
7732	798	799
7733	800	801
7734	797	798
7735	799	800
7736	798	799
7737	799	800
7738	800	801
7739	800	801
7740	800	801
7741	800	801
7742	798	799
7743	796	797
7744	796	797
7745	797	798
7746	797	798
7747	794	795
7748	798	799
7749	800	801
7750	797	798
7751	800	801
7752	800	801
7753	799	800
7754	799	800
7755	798	799
7756	800	801
7757	798	799
7758	800	801
7759	798	799
7760	796	797
7761	793	794
7762	794	795
7763	793	794
7764	790	791
7765	794	795
7766	796	797
7767	799	800
7768	800	801
7769	800	801
7770	799	800
7771	797	798
7772	800	801
7773	798	799
7774	799	800
7775	800	801
7776	797	798
7777	800	801
7778	800	801
7779	799	800
7780	796	797
7781	799	800
7782	800	801
7783	800	801
7784	800	801
7785	796	797
7786	800	801
7787	799	800
7788	797	798
7789	799	800
7790	799	800
7791	799	800
7792	797	798
7793	796	797
7794	795	796
7795	799	800
7796	800	801
7797	799	800
7798	799	800
7799	797	798
7800	799	800
7801	797	798
7802	800	801
7803	797	798
7804	798	799
7805	800	801
7806	798	799
7807	800	801
7808	800	801
7809	799	800
7810	799	800
7811	799	800
7812	799	800
7813	799	800
7814	797	798
7815	797	798
7816	796	797
7817	798	799
7818	800	801
7819	798	799
7820	800	801
7821	799	800
7822	800	801
7823	799	800
7824	800	801
7825	800	801
7826	800	801
7827	800	801
7828	799	800
7829	800	801
7830	799	800
7831	797	798
7832	800	801
7833	795	796
7834	798	799
7835	800	801
7836	799	800
7837	798	799
7838	796	797
7839	796	797
7840	798	799
7841	799	800
7842	799	800
7843	800	801
7844	800	801
7845	798	799
7846	797	798
7847	800	801
7848	799	800
7849	799	800
7850	798	799
7851	800	801
7852	795	796
7853	799	800
7854	800	801
7855	799	800
7856	798	799
7857	798	799
7858	798	799
7859	797	798
7860	794	795
7861	795	796
7862	800	801
7863	800	801
7864	800	801
7865	795	796
7866	796	797
7867	800	801
7868	799	800
7869	800	801
7870	798	799
7871	799	800
7872	798	799
7873	800	801
7874	798	799
7875	797	798
7876	797	798
7877	798	799
7878	800	801
7879	799	800
7880	800	801
7881	799	800
7882	799	800
7883	799	800
7884	798	799
7885	800	801
7886	799	800
7887	799	800
7888	800	801
7889	796	797
7890	795	796
7891	799	800
7892	800	801
7893	799	800
7894	800	801
7895	799	800
7896	798	799
7897	799	800
7898	800	801
7899	798	799
7900	798	799
7901	799	800
7902	799	800
7903	796	797
7904	795	796
7905	798	799
7906	798	799
7907	798	799
7908	800	801
7909	797	798
7910	797	798
7911	795	796
7912	799	800
7913	798	799
7914	799	800
7915	800	801
7916	799	800
7917	800	801
7918	799	800
7919	799	800
7920	796	797
7921	796	797
7922	800	801
7923	800	801
7924	799	800
7925	800	801
7926	798	799
7927	798	799
7928	800	801
7929	799	800
7930	800	801
7931	800	801
7932	799	800
7933	800	801
7934	799	800
7935	799	800
7936	795	796
7937	794	795
7938	793	794
7939	795	796
7940	793	794
7941	797	798
7942	796	797
7943	793	794
7944	798	799
7945	800	801
7946	799	800
7947	800	801
7948	800	801
7949	794	795
7950	798	799
7951	797	798
7952	799	800
7953	800	801
7954	797	798
7955	798	799
7956	799	800
7957	798	799
7958	798	799
7959	800	801
7960	800	801
7961	800	801
7962	800	801
7963	800	801
7964	800	801
7965	800	801
7966	800	801
7967	799	800
7968	800	801
7969	798	799
7970	798	799
7971	800	801
7972	800	801
7973	800	801
7974	798	799
7975	800	801
7976	800	801
7977	800	801
7978	799	800
7979	799	800
7980	800	801
7981	800	801
7982	800	801
7983	797	798
7984	797	798
7985	797	798
7986	793	794
7987	794	795
7988	795	796
7989	793	794
7990	799	800
7991	799	800
7992	799	800
7993	800	801
7994	799	800
7995	797	798
7996	796	797
7997	796	797
7998	793	794
7999	795	796
8000	797	798
8001	800	801
8002	799	800
8003	798	799
8004	799	800
8005	800	801
8006	797	798
8007	797	798
8008	800	801
8009	800	801
8010	798	799
8011	800	801
8012	798	799
8013	799	800
8014	800	801
8015	800	801
8016	799	800
8017	800	801
8018	798	799
8019	799	800
8020	800	801
8021	800	801
8022	800	801
8023	799	800
8024	800	801
8025	800	801
8026	798	799
8027	797	798
8028	799	800
8029	800	801
8030	799	800
8031	799	800
8032	796	797
8033	796	797
8034	793	794
8035	793	794
8036	797	798
8037	797	798
8038	793	794
8039	793	794
8040	798	799
8041	798	799
8042	800	801
8043	800	801
8044	798	799
8045	798	799
8046	798	799
8047	800	801
8048	798	799
8049	798	799
8050	799	800
8051	800	801
8052	799	800
8053	799	800
8054	799	800
8055	798	799
8056	799	800
8057	797	798
8058	796	797
8059	800	801
8060	797	798
8061	800	801
8062	800	801
8063	799	800
8064	797	798
8065	799	800
8066	798	799
8067	800	801
8068	799	800
8069	800	801
8070	800	801
8071	800	801
8072	800	801
8073	800	801
8074	800	801
8075	798	799
8076	800	801
8077	800	801
8078	799	800
8079	799	800
8080	797	798
8081	797	798
8082	794	795
8083	797	798
8084	800	801
8085	800	801
8086	800	801
8087	799	800
8088	800	801
8089	800	801
8090	796	797
8091	797	798
8092	797	798
8093	799	800
8094	797	798
8095	796	797
8096	797	798
8097	798	799
8098	799	800
8099	798	799
8100	796	797
8101	800	801
8102	796	797
8103	794	795
8104	797	798
8105	799	800
8106	800	801
8107	799	800
8108	799	800
8109	799	800
8110	799	800
8111	799	800
8112	799	800
8113	800	801
8114	800	801
8115	796	797
8116	795	796
8117	800	801
8118	800	801
8119	800	801
8120	796	797
8121	795	796
8122	792	793
8123	798	799
8124	800	801
8125	797	798
8126	792	793
8127	797	798
8128	799	800
8129	799	800
8130	799	800
8131	799	800
8132	799	800
8133	800	801
8134	799	800
8135	800	801
8136	796	797
8137	797	798
8138	800	801
8139	798	799
8140	792	793
8141	797	798
