6142	800	801
6143	799	800
6144	800	801
6145	800	801
6146	799	800
6147	800	801
6148	796	797
6149	800	801
6150	800	801
6151	799	800
6152	800	801
6153	800	801
6154	797	798
6155	800	801
6156	800	801
6157	799	800
6158	800	801
6159	799	800
6160	800	801
6161	799	800
6162	798	799
6163	796	797
6164	799	800
6165	800	801
6166	799	800
6167	800	801
6168	800	801
6169	800	801
6170	797	798
6171	799	800
6172	800	801
6173	797	798
6174	799	800
6175	796	797
6176	795	796
6177	799	800
6178	797	798
6179	800	801
6180	799	800
6181	798	799
6182	800	801
6183	800	801
6184	800	801
6185	800	801
6186	800	801
6187	794	795
6188	796	797
6189	795	796
6190	791	792
6191	794	795
6192	797	798
6193	795	796
6194	800	801
6195	800	801
6196	800	801
6197	799	800
6198	798	799
6199	800	801
6200	799	800
6201	800	801
6202	799	800
6203	800	801
6204	800	801
6205	798	799
6206	800	801
6207	800	801
6208	800	801
6209	799	800
6210	799	800
6211	799	800
6212	798	799
6213	799	800
6214	797	798
6215	797	798
6216	799	800
6217	799	800
6218	797	798
6219	800	801
6220	797	798
6221	799	800
6222	800	801
6223	800	801
6224	800	801
6225	798	799
6226	799	800
6227	800	801
6228	797	798
6229	799	800
6230	797	798
6231	797	798
6232	799	800
6233	797	798
6234	796	797
6235	797	798
6236	799	800
6237	799	800
6238	797	798
6239	799	800
6240	799	800
6241	797	798
6242	800	801
6243	800	801
6244	800	801
6245	798	799
6246	797	798
6247	798	799
6248	798	799
6249	792	793
6250	792	793
6251	793	794
6252	796	797
6253	796	797
6254	799	800
6255	797	798
6256	796	797
6257	796	797
6258	799	800
6259	795	796
6260	794	795
6261	797	798
6262	797	798
6263	799	800
6264	795	796
6265	796	797
6266	796	797
6267	800	801
6268	798	799
6269	797	798
6270	800	801
6271	799	800
6272	799	800
6273	799	800
6274	800	801
6275	797	798
6276	800	801
6277	798	799
6278	800	801
6279	798	799
6280	800	801
6281	800	801
6282	798	799
6283	798	799
6284	800	801
6285	799	800
6286	799	800
6287	799	800
6288	797	798
6289	798	799
6290	796	797
6291	800	801
6292	800	801
6293	800	801
6294	800	801
6295	800	801
6296	797	798
6297	800	801
6298	800	801
6299	798	799
6300	798	799
6301	798	799
6302	800	801
6303	800	801
6304	795	796
6305	796	797
6306	797	798
6307	799	800
6308	799	800
6309	800	801
6310	800	801
6311	800	801
6312	798	799
6313	798	799
6314	799	800
6315	800	801
6316	800	801
6317	798	799
6318	799	800
6319	800	801
6320	798	799
6321	795	796
6322	799	800
6323	799	800
6324	800	801
6325	799	800
6326	800	801
6327	799	800
6328	799	800
6329	795	796
6330	799	800
6331	799	800
6332	799	800
6333	800	801
6334	798	799
6335	797	798
6336	796	797
6337	799	800
6338	798	799
6339	800	801
6340	799	800
6341	797	798
6342	798	799
6343	797	798
6344	800	801
6345	799	800
6346	800	801
6347	800	801
6348	800	801
6349	797	798
6350	799	800
6351	797	798
6352	798	799
6353	795	796
6354	793	794
6355	793	794
6356	795	796
6357	797	798
6358	795	796
6359	789	790
6360	794	795
6361	796	797
6362	795	796
6363	797	798
6364	796	797
6365	797	798
6366	799	800
6367	798	799
6368	798	799
6369	797	798
6370	799	800
6371	799	800
6372	798	799
6373	800	801
6374	800	801
6375	797	798
6376	800	801
6377	796	797
6378	798	799
6379	799	800
6380	799	800
6381	798	799
6382	799	800
6383	799	800
6384	799	800
6385	800	801
6386	798	799
6387	800	801
6388	798	799
6389	797	798
6390	799	800
6391	797	798
6392	799	800
6393	799	800
6394	800	801
6395	798	799
6396	800	801
6397	797	798
6398	797	798
6399	799	800
6400	800	801
6401	796	797
6402	796	797
6403	795	796
6404	797	798
6405	797	798
6406	791	792
6407	799	800
6408	797	798
6409	798	799
6410	800	801
6411	800	801
6412	799	800
6413	798	799
6414	797	798
6415	799	800
6416	798	799
6417	797	798
6418	798	799
6419	799	800
6420	797	798
6421	793	794
6422	793	794
6423	790	791
6424	790	791
6425	796	797
6426	797	798
6427	797	798
6428	795	796
6429	798	799
6430	800	801
6431	796	797
6432	800	801
6433	800	801
6434	800	801
6435	800	801
6436	798	799
6437	800	801
6438	800	801
6439	800	801
6440	794	795
6441	799	800
6442	796	797
6443	794	795
6444	798	799
6445	798	799
6446	797	798
6447	800	801
6448	799	800
6449	796	797
6450	794	795
6451	789	790
6452	789	790
6453	790	791
6454	794	795
6455	796	797
6456	795	796
6457	797	798
6458	800	801
6459	797	798
6460	799	800
6461	799	800
6462	800	801
6463	800	801
6464	800	801
6465	799	800
6466	798	799
6467	800	801
6468	798	799
6469	800	801
6470	800	801
6471	796	797
6472	795	796
6473	793	794
6474	796	797
6475	800	801
6476	800	801
6477	799	800
6478	797	798
6479	798	799
6480	800	801
6481	798	799
6482	799	800
6483	800	801
6484	799	800
6485	800	801
6486	800	801
6487	798	799
6488	795	796
6489	797	798
6490	796	797
6491	796	797
6492	799	800
6493	799	800
6494	800	801
6495	799	800
6496	798	799
6497	800	801
6498	798	799
6499	800	801
6500	798	799
6501	795	796
6502	794	795
6503	797	798
6504	795	796
6505	799	800
6506	798	799
6507	798	799
6508	798	799
6509	800	801
6510	799	800
6511	799	800
6512	797	798
6513	797	798
6514	795	796
6515	795	796
6516	799	800
6517	799	800
6518	798	799
6519	800	801
6520	798	799
6521	800	801
6522	800	801
6523	800	801
6524	798	799
6525	799	800
6526	799	800
6527	800	801
6528	800	801
6529	800	801
6530	798	799
6531	798	799
6532	796	797
6533	796	797
6534	795	796
6535	794	795
6536	799	800
6537	798	799
6538	799	800
6539	798	799
6540	795	796
6541	797	798
6542	799	800
6543	799	800
6544	800	801
6545	800	801
6546	798	799
6547	798	799
6548	798	799
6549	796	797
6550	795	796
6551	797	798
6552	797	798
6553	800	801
6554	799	800
6555	800	801
6556	800	801
6557	799	800
6558	799	800
6559	795	796
6560	800	801
6561	799	800
6562	798	799
6563	798	799
6564	798	799
6565	799	800
6566	800	801
6567	800	801
6568	800	801
6569	800	801
6570	797	798
6571	799	800
6572	797	798
6573	800	801
6574	798	799
6575	799	800
6576	798	799
6577	796	797
6578	798	799
6579	800	801
6580	800	801
6581	798	799
6582	800	801
6583	797	798
6584	798	799
6585	798	799
6586	799	800
6587	800	801
6588	800	801
6589	799	800
6590	799	800
6591	799	800
6592	799	800
6593	800	801
6594	800	801
6595	798	799
6596	799	800
6597	799	800
6598	800	801
6599	799	800
6600	800	801
6601	800	801
6602	800	801
6603	799	800
6604	798	799
6605	798	799
6606	797	798
6607	797	798
6608	795	796
6609	795	796
6610	797	798
6611	797	798
6612	800	801
6613	797	798
6614	798	799
6615	800	801
6616	798	799
6617	799	800
6618	798	799
6619	800	801
6620	793	794
6621	792	793
6622	797	798
6623	795	796
6624	793	794
6625	794	795
6626	796	797
6627	798	799
6628	796	797
6629	798	799
6630	799	800
6631	793	794
6632	793	794
6633	796	797
6634	800	801
6635	800	801
6636	799	800
6637	798	799
6638	798	799
6639	799	800
6640	800	801
6641	799	800
6642	798	799
6643	799	800
6644	797	798
6645	797	798
6646	800	801
6647	798	799
6648	796	797
6649	796	797
6650	798	799
6651	800	801
6652	800	801
6653	798	799
6654	800	801
6655	800	801
6656	798	799
6657	800	801
6658	796	797
6659	798	799
6660	800	801
6661	796	797
6662	798	799
6663	798	799
6664	795	796
6665	797	798
6666	794	795
6667	798	799
6668	800	801
6669	799	800
6670	799	800
6671	800	801
6672	800	801
6673	799	800
6674	800	801
6675	798	799
6676	798	799
6677	800	801
6678	799	800
6679	800	801
6680	800	801
6681	800	801
6682	798	799
6683	800	801
6684	799	800
6685	799	800
6686	799	800
6687	800	801
6688	799	800
6689	799	800
6690	800	801
6691	800	801
6692	798	799
6693	795	796
6694	793	794
6695	790	791
6696	791	792
6697	790	791
6698	794	795
6699	797	798
6700	800	801
6701	799	800
6702	799	800
6703	798	799
6704	794	795
6705	796	797
6706	800	801
6707	799	800
6708	800	801
6709	795	796
6710	796	797
6711	799	800
6712	800	801
6713	797	798
6714	797	798
6715	796	797
6716	800	801
6717	800	801
6718	799	800
6719	800	801
6720	800	801
6721	800	801
6722	800	801
6723	796	797
6724	800	801
6725	799	800
6726	799	800
6727	800	801
6728	799	800
6729	798	799
6730	799	800
6731	798	799
6732	800	801
6733	798	799
6734	795	796
6735	796	797
6736	799	800
6737	800	801
6738	796	797
6739	795	796
6740	798	799
6741	799	800
6742	800	801
6743	800	801
6744	798	799
6745	796	797
6746	798	799
6747	800	801
6748	797	798
6749	798	799
6750	799	800
6751	800	801
6752	800	801
6753	797	798
6754	794	795
6755	798	799
6756	800	801
6757	795	796
6758	795	796
6759	800	801
6760	799	800
6761	800	801
6762	795	796
6763	795	796
6764	800	801
6765	799	800
6766	799	800
6767	800	801
6768	799	800
6769	800	801
6770	800	801
6771	800	801
6772	799	800
6773	798	799
6774	799	800
6775	799	800
6776	800	801
6777	797	798
6778	800	801
6779	800	801
6780	798	799
6781	798	799
6782	798	799
6783	800	801
6784	800	801
6785	798	799
6786	795	796
6787	799	800
6788	798	799
6789	798	799
6790	800	801
6791	797	798
6792	797	798
6793	797	798
6794	800	801
6795	800	801
6796	800	801
6797	800	801
6798	797	798
6799	795	796
6800	797	798
6801	798	799
6802	798	799
6803	799	800
6804	798	799
6805	799	800
6806	798	799
6807	800	801
6808	799	800
6809	799	800
6810	794	795
6811	799	800
6812	799	800
6813	799	800
6814	796	797
6815	798	799
6816	800	801
6817	800	801
6818	800	801
6819	799	800
6820	800	801
6821	799	800
6822	796	797
6823	794	795
6824	794	795
6825	794	795
6826	793	794
6827	792	793
6828	796	797
6829	793	794
6830	793	794
6831	795	796
6832	797	798
6833	800	801
6834	800	801
6835	798	799
6836	800	801
6837	798	799
6838	796	797
6839	798	799
6840	797	798
6841	796	797
6842	799	800
6843	800	801
6844	800	801
6845	800	801
6846	795	796
6847	797	798
6848	799	800
6849	800	801
6850	800	801
6851	800	801
6852	797	798
6853	800	801
6854	800	801
6855	798	799
6856	799	800
6857	800	801
6858	796	797
6859	799	800
6860	799	800
6861	798	799
6862	797	798
6863	797	798
6864	796	797
6865	797	798
6866	800	801
6867	800	801
6868	798	799
6869	798	799
6870	800	801
6871	799	800
6872	800	801
6873	799	800
6874	799	800
6875	798	799
6876	798	799
6877	797	798
6878	796	797
6879	796	797
6880	798	799
6881	800	801
6882	798	799
6883	798	799
6884	800	801
6885	798	799
6886	796	797
6887	800	801
6888	798	799
6889	796	797
6890	798	799
6891	795	796
6892	800	801
6893	795	796
6894	796	797
6895	796	797
6896	799	800
6897	798	799
6898	799	800
6899	799	800
6900	800	801
6901	799	800
6902	793	794
6903	792	793
6904	799	800
6905	800	801
6906	799	800
6907	799	800
6908	800	801
6909	798	799
6910	800	801
6911	799	800
6912	800	801
6913	800	801
6914	799	800
6915	800	801
6916	798	799
6917	800	801
6918	798	799
6919	800	801
6920	800	801
6921	795	796
6922	794	795
6923	790	791
6924	788	789
6925	793	794
6926	793	794
6927	798	799
6928	798	799
6929	795	796
6930	794	795
6931	792	793
6932	792	793
6933	797	798
6934	800	801
6935	795	796
6936	797	798
6937	796	797
6938	795	796
6939	798	799
6940	799	800
6941	798	799
6942	799	800
6943	800	801
6944	798	799
6945	800	801
6946	800	801
6947	800	801
6948	799	800
6949	800	801
6950	800	801
6951	799	800
6952	798	799
6953	800	801
6954	799	800
6955	798	799
6956	800	801
6957	795	796
6958	794	795
6959	792	793
6960	792	793
6961	792	793
6962	792	793
6963	793	794
6964	795	796
6965	796	797
6966	799	800
6967	798	799
6968	798	799
6969	800	801
6970	798	799
6971	796	797
6972	800	801
6973	800	801
6974	798	799
6975	800	801
6976	800	801
6977	800	801
6978	799	800
6979	800	801
6980	800	801
6981	800	801
6982	798	799
6983	799	800
6984	799	800
6985	794	795
6986	797	798
6987	793	794
6988	795	796
6989	793	794
6990	793	794
6991	793	794
6992	794	795
6993	797	798
6994	795	796
6995	797	798
6996	798	799
6997	795	796
6998	796	797
6999	800	801
7000	797	798
7001	798	799
7002	798	799
7003	799	800
7004	800	801
7005	800	801
7006	799	800
7007	797	798
7008	796	797
7009	797	798
7010	798	799
7011	796	797
7012	800	801
7013	800	801
7014	796	797
7015	800	801
7016	795	796
7017	798	799
7018	800	801
7019	799	800
7020	800	801
7021	800	801
7022	800	801
7023	799	800
7024	794	795
7025	797	798
7026	800	801
7027	798	799
7028	799	800
7029	799	800
7030	796	797
7031	795	796
7032	795	796
7033	795	796
7034	797	798
7035	796	797
7036	796	797
7037	797	798
7038	799	800
7039	796	797
7040	797	798
7041	798	799
7042	800	801
7043	800	801
7044	798	799
7045	795	796
7046	795	796
7047	796	797
7048	799	800
7049	799	800
7050	799	800
7051	800	801
7052	800	801
7053	800	801
7054	796	797
7055	797	798
7056	800	801
7057	800	801
7058	798	799
7059	799	800
7060	800	801
7061	798	799
7062	799	800
7063	800	801
7064	800	801
7065	800	801
7066	797	798
7067	799	800
7068	800	801
7069	799	800
7070	796	797
7071	798	799
7072	798	799
7073	800	801
7074	799	800
7075	800	801
7076	800	801
7077	800	801
7078	798	799
7079	800	801
7080	798	799
7081	799	800
7082	796	797
7083	799	800
7084	800	801
7085	799	800
7086	800	801
7087	799	800
7088	800	801
7089	797	798
7090	800	801
7091	797	798
7092	800	801
7093	799	800
7094	799	800
7095	797	798
7096	798	799
7097	796	797
7098	800	801
7099	800	801
7100	799	800
7101	800	801
7102	796	797
7103	800	801
7104	799	800
7105	800	801
7106	797	798
7107	797	798
7108	800	801
7109	800	801
7110	800	801
7111	800	801
7112	800	801
7113	798	799
7114	795	796
7115	795	796
7116	798	799
7117	799	800
7118	800	801
7119	799	800
7120	800	801
7121	800	801
7122	800	801
7123	793	794
7124	800	801
7125	799	800
7126	793	794
7127	789	790
7128	784	785
7129	785	786
7130	782	783
7131	787	788
7132	789	790
7133	785	786
7134	786	787
7135	790	791
7136	787	788
7137	794	795
7138	792	793
7139	791	792
7140	794	795
7141	799	800
7142	799	800
7143	799	800
7144	800	801
7145	796	797
7146	797	798
7147	799	800
7148	798	799
7149	799	800
7150	799	800
7151	795	796
7152	792	793
7153	793	794
7154	798	799
7155	798	799
7156	800	801
7157	799	800
7158	799	800
7159	799	800
7160	797	798
7161	799	800
7162	798	799
7163	798	799
7164	800	801
7165	798	799
7166	800	801
7167	799	800
7168	799	800
7169	798	799
7170	799	800
7171	799	800
7172	799	800
7173	800	801
7174	800	801
7175	800	801
7176	798	799
7177	799	800
7178	798	799
7179	798	799
7180	800	801
7181	799	800
7182	799	800
7183	796	797
7184	792	793
7185	793	794
7186	800	801
7187	800	801
7188	800	801
7189	800	801
7190	800	801
7191	798	799
7192	798	799
7193	800	801
7194	800	801
7195	800	801
7196	796	797
7197	796	797
7198	798	799
7199	799	800
7200	799	800
7201	798	799
7202	796	797
7203	796	797
7204	795	796
7205	800	801
7206	800	801
7207	796	797
7208	798	799
7209	800	801
7210	800	801
7211	797	798
7212	800	801
7213	799	800
7214	799	800
7215	799	800
7216	797	798
7217	799	800
7218	796	797
7219	798	799
7220	794	795
7221	795	796
7222	797	798
7223	800	801
7224	798	799
7225	800	801
7226	798	799
7227	800	801
7228	799	800
7229	800	801
7230	799	800
7231	799	800
7232	800	801
7233	800	801
7234	798	799
7235	800	801
7236	800	801
7237	800	801
7238	800	801
7239	799	800
7240	797	798
7241	800	801
7242	800	801
7243	800	801
7244	799	800
7245	798	799
7246	799	800
7247	800	801
7248	800	801
7249	800	801
7250	800	801
7251	799	800
7252	800	801
7253	799	800
7254	799	800
7255	800	801
7256	800	801
7257	799	800
7258	798	799
7259	799	800
7260	800	801
7261	799	800
7262	800	801
7263	799	800
7264	800	801
7265	800	801
7266	798	799
7267	800	801
7268	797	798
7269	798	799
7270	799	800
7271	799	800
7272	799	800
7273	796	797
7274	800	801
7275	800	801
7276	800	801
7277	800	801
7278	799	800
7279	800	801
7280	800	801
7281	800	801
7282	799	800
7283	800	801
7284	798	799
7285	798	799
7286	799	800
7287	794	795
7288	794	795
7289	795	796
7290	799	800
7291	795	796
7292	793	794
7293	792	793
7294	797	798
7295	797	798
7296	792	793
7297	797	798
7298	799	800
7299	796	797
7300	799	800
7301	798	799
7302	799	800
7303	800	801
7304	797	798
7305	798	799
7306	799	800
7307	795	796
7308	794	795
7309	796	797
7310	799	800
7311	800	801
7312	799	800
7313	800	801
7314	800	801
7315	800	801
7316	800	801
7317	799	800
7318	794	795
7319	796	797
7320	800	801
7321	800	801
7322	797	798
7323	795	796
7324	800	801
7325	799	800
7326	797	798
7327	799	800
7328	800	801
7329	800	801
7330	800	801
7331	791	792
7332	798	799
7333	799	800
7334	800	801
7335	800	801
7336	800	801
7337	800	801
7338	798	799
7339	800	801
7340	796	797
7341	798	799
7342	800	801
7343	799	800
7344	800	801
7345	796	797
7346	800	801
7347	796	797
7348	798	799
7349	799	800
7350	797	798
7351	799	800
7352	796	797
7353	800	801
7354	797	798
7355	795	796
7356	794	795
7357	796	797
7358	796	797
7359	798	799
7360	800	801
7361	800	801
7362	797	798
7363	800	801
7364	795	796
7365	798	799
7366	798	799
7367	797	798
7368	800	801
7369	800	801
7370	799	800
7371	796	797
7372	798	799
7373	799	800
7374	798	799
7375	796	797
7376	798	799
7377	800	801
7378	794	795
7379	796	797
7380	797	798
7381	800	801
7382	796	797
7383	800	801
7384	799	800
7385	800	801
7386	796	797
7387	796	797
7388	796	797
7389	795	796
7390	798	799
7391	800	801
7392	798	799
7393	800	801
7394	799	800
7395	798	799
7396	795	796
7397	794	795
7398	799	800
7399	798	799
7400	800	801
7401	800	801
7402	797	798
7403	799	800
7404	800	801
7405	800	801
7406	800	801
7407	799	800
7408	799	800
7409	800	801
7410	798	799
7411	799	800
7412	799	800
7413	800	801
7414	799	800
7415	797	798
7416	798	799
7417	799	800
7418	797	798
7419	800	801
7420	800	801
7421	800	801
7422	797	798
7423	799	800
7424	796	797
7425	799	800
7426	798	799
7427	800	801
7428	800	801
7429	800	801
7430	798	799
7431	800	801
7432	797	798
7433	800	801
7434	799	800
7435	800	801
7436	798	799
7437	795	796
7438	792	793
7439	795	796
7440	795	796
7441	797	798
7442	798	799
7443	800	801
7444	800	801
7445	799	800
7446	794	795
7447	795	796
7448	794	795
7449	797	798
7450	799	800
7451	799	800
7452	797	798
7453	796	797
7454	800	801
7455	799	800
7456	800	801
7457	800	801
7458	800	801
7459	800	801
7460	799	800
7461	797	798
7462	797	798
7463	799	800
7464	799	800
7465	800	801
7466	799	800
7467	797	798
7468	797	798
7469	798	799
7470	796	797
7471	798	799
7472	800	801
7473	800	801
7474	795	796
7475	797	798
7476	796	797
7477	795	796
7478	800	801
7479	800	801
7480	800	801
7481	799	800
7482	798	799
7483	799	800
7484	799	800
7485	800	801
7486	799	800
7487	797	798
7488	800	801
7489	798	799
7490	796	797
7491	800	801
7492	800	801
7493	800	801
7494	800	801
7495	800	801
7496	799	800
7497	800	801
7498	799	800
7499	797	798
7500	799	800
7501	799	800
7502	798	799
7503	798	799
7504	799	800
7505	797	798
7506	798	799
7507	798	799
7508	797	798
7509	795	796
7510	796	797
7511	795	796
7512	794	795
7513	791	792
7514	793	794
7515	795	796
7516	800	801
7517	800	801
7518	798	799
7519	799	800
7520	799	800
7521	797	798
7522	797	798
7523	799	800
7524	793	794
7525	796	797
7526	797	798
7527	795	796
7528	800	801
7529	798	799
7530	800	801
7531	800	801
7532	800	801
7533	799	800
7534	800	801
7535	799	800
7536	800	801
7537	800	801
7538	799	800
7539	799	800
7540	800	801
7541	799	800
7542	799	800
7543	798	799
7544	799	800
7545	796	797
7546	793	794
7547	791	792
7548	791	792
7549	789	790
7550	791	792
7551	791	792
7552	797	798
7553	797	798
7554	796	797
7555	795	796
7556	799	800
7557	799	800
7558	799	800
7559	797	798
7560	794	795
7561	798	799
7562	798	799
7563	790	791
7564	790	791
7565	790	791
7566	788	789
7567	789	790
7568	790	791
7569	795	796
7570	794	795
7571	796	797
7572	795	796
7573	793	794
7574	797	798
7575	797	798
7576	799	800
7577	797	798
7578	795	796
7579	794	795
7580	792	793
7581	794	795
7582	792	793
7583	795	796
7584	798	799
7585	799	800
7586	798	799
7587	799	800
7588	797	798
7589	800	801
7590	800	801
7591	798	799
7592	795	796
7593	794	795
7594	798	799
7595	798	799
7596	797	798
7597	799	800
7598	800	801
7599	796	797
7600	794	795
7601	796	797
7602	799	800
7603	795	796
7604	796	797
7605	799	800
7606	797	798
7607	797	798
7608	797	798
7609	800	801
7610	799	800
7611	799	800
7612	800	801
7613	798	799
7614	798	799
7615	793	794
7616	794	795
7617	795	796
7618	795	796
7619	800	801
7620	800	801
7621	796	797
7622	798	799
7623	800	801
7624	800	801
7625	796	797
7626	796	797
7627	797	798
7628	796	797
7629	793	794
7630	799	800
7631	797	798
7632	798	799
7633	800	801
7634	799	800
7635	800	801
7636	794	795
7637	796	797
7638	797	798
7639	796	797
7640	798	799
7641	800	801
7642	799	800
7643	796	797
7644	792	793
7645	791	792
7646	789	790
7647	788	789
7648	784	785
7649	785	786
7650	792	793
7651	793	794
7652	797	798
7653	799	800
7654	797	798
7655	798	799
7656	796	797
7657	794	795
7658	791	792
7659	792	793
7660	796	797
7661	795	796
7662	799	800
7663	800	801
7664	800	801
7665	800	801
7666	800	801
7667	798	799
7668	800	801
7669	797	798
7670	797	798
7671	800	801
7672	799	800
7673	800	801
7674	800	801
7675	797	798
7676	797	798
7677	797	798
7678	799	800
7679	800	801
7680	800	801
7681	799	800
7682	800	801
7683	798	799
7684	800	801
7685	799	800
7686	800	801
7687	800	801
7688	800	801
7689	798	799
7690	797	798
7691	798	799
7692	795	796
7693	797	798
7694	789	790
7695	790	791
7696	793	794
7697	798	799
7698	800	801
7699	800	801
7700	796	797
7701	799	800
7702	799	800
7703	798	799
7704	799	800
7705	800	801
7706	800	801
7707	794	795
7708	799	800
7709	795	796
7710	794	795
7711	795	796
7712	800	801
7713	800	801
7714	796	797
7715	799	800
7716	799	800
7717	798	799
7718	800	801
7719	800	801
7720	798	799
7721	797	798
7722	799	800
7723	800	801
7724	798	799
7725	799	800
7726	800	801
7727	799	800
7728	799	800
7729	800	801
7730	797	798
7731	798	799
7732	792	793
7733	799	800
7734	800	801
7735	800	801
7736	798	799
7737	800	801
7738	797	798
7739	800	801
7740	799	800
7741	798	799
7742	800	801
7743	796	797
7744	795	796
7745	797	798
7746	800	801
7747	799	800
7748	794	795
7749	793	794
7750	798	799
7751	800	801
7752	800	801
7753	796	797
7754	796	797
7755	798	799
7756	797	798
7757	799	800
7758	795	796
7759	799	800
7760	800	801
7761	799	800
7762	800	801
7763	800	801
7764	798	799
7765	799	800
7766	797	798
7767	800	801
7768	800	801
7769	800	801
7770	800	801
7771	800	801
7772	800	801
7773	796	797
7774	797	798
7775	800	801
7776	799	800
7777	800	801
7778	800	801
7779	800	801
7780	800	801
7781	799	800
7782	799	800
7783	798	799
7784	800	801
7785	799	800
7786	799	800
7787	800	801
7788	800	801
7789	800	801
7790	799	800
7791	800	801
7792	794	795
7793	796	797
7794	799	800
7795	798	799
7796	800	801
7797	799	800
7798	797	798
7799	800	801
7800	799	800
7801	800	801
7802	798	799
7803	800	801
7804	800	801
7805	800	801
7806	797	798
7807	797	798
7808	797	798
7809	797	798
7810	795	796
7811	795	796
7812	799	800
7813	800	801
7814	796	797
7815	798	799
7816	798	799
7817	800	801
7818	794	795
7819	792	793
7820	793	794
7821	793	794
7822	795	796
7823	794	795
7824	797	798
7825	800	801
7826	799	800
7827	799	800
7828	800	801
7829	800	801
7830	800	801
7831	798	799
7832	799	800
7833	794	795
7834	799	800
7835	798	799
7836	800	801
7837	796	797
7838	795	796
7839	797	798
7840	798	799
7841	800	801
7842	798	799
7843	798	799
7844	796	797
7845	796	797
7846	798	799
7847	797	798
7848	798	799
7849	799	800
7850	800	801
7851	799	800
7852	800	801
7853	799	800
7854	795	796
7855	800	801
7856	792	793
7857	796	797
7858	799	800
7859	798	799
7860	798	799
7861	800	801
7862	797	798
7863	800	801
7864	799	800
7865	796	797
7866	800	801
7867	797	798
7868	797	798
7869	796	797
7870	797	798
7871	796	797
7872	798	799
7873	796	797
7874	797	798
7875	800	801
7876	800	801
7877	800	801
7878	799	800
7879	800	801
7880	800	801
7881	799	800
7882	800	801
7883	798	799
7884	798	799
7885	800	801
7886	798	799
7887	798	799
7888	797	798
7889	800	801
7890	800	801
7891	799	800
7892	799	800
7893	799	800
7894	800	801
7895	798	799
7896	799	800
7897	797	798
7898	800	801
7899	799	800
7900	799	800
7901	800	801
7902	799	800
7903	799	800
7904	799	800
7905	797	798
7906	796	797
7907	799	800
7908	796	797
7909	796	797
7910	798	799
7911	792	793
7912	795	796
7913	798	799
7914	797	798
7915	799	800
7916	800	801
7917	797	798
7918	799	800
7919	799	800
7920	795	796
7921	798	799
7922	800	801
7923	797	798
7924	797	798
7925	797	798
7926	799	800
7927	796	797
7928	796	797
7929	800	801
7930	799	800
7931	800	801
7932	800	801
7933	799	800
7934	799	800
7935	800	801
7936	800	801
7937	800	801
7938	799	800
7939	799	800
7940	800	801
7941	795	796
7942	800	801
7943	799	800
7944	799	800
7945	799	800
7946	800	801
7947	800	801
7948	799	800
7949	799	800
7950	797	798
7951	797	798
7952	798	799
7953	800	801
7954	799	800
7955	800	801
7956	800	801
7957	799	800
7958	800	801
7959	800	801
7960	799	800
7961	799	800
7962	800	801
7963	800	801
7964	800	801
7965	796	797
7966	799	800
7967	798	799
7968	795	796
7969	800	801
7970	800	801
7971	800	801
7972	800	801
7973	799	800
7974	798	799
7975	800	801
7976	798	799
7977	799	800
7978	800	801
7979	800	801
7980	800	801
7981	799	800
7982	799	800
7983	797	798
7984	798	799
7985	795	796
7986	798	799
7987	798	799
7988	798	799
7989	796	797
7990	798	799
7991	798	799
7992	800	801
7993	797	798
7994	797	798
7995	799	800
7996	799	800
7997	800	801
7998	799	800
7999	800	801
8000	800	801
8001	799	800
8002	798	799
8003	793	794
8004	796	797
8005	796	797
8006	800	801
8007	800	801
8008	800	801
8009	799	800
8010	799	800
8011	799	800
8012	800	801
8013	798	799
8014	796	797
8015	797	798
8016	799	800
8017	800	801
8018	800	801
8019	796	797
8020	799	800
8021	798	799
8022	799	800
8023	800	801
8024	799	800
8025	797	798
8026	799	800
8027	800	801
8028	796	797
8029	800	801
8030	798	799
8031	796	797
8032	797	798
8033	794	795
8034	800	801
8035	798	799
8036	799	800
8037	800	801
8038	797	798
8039	800	801
8040	800	801
8041	798	799
8042	796	797
8043	797	798
8044	796	797
8045	797	798
8046	796	797
8047	796	797
8048	800	801
8049	799	800
8050	797	798
8051	797	798
8052	800	801
8053	798	799
8054	799	800
8055	799	800
8056	799	800
8057	800	801
8058	799	800
8059	800	801
8060	800	801
8061	799	800
8062	800	801
8063	800	801
8064	798	799
8065	800	801
8066	797	798
8067	796	797
8068	800	801
8069	797	798
8070	799	800
8071	800	801
8072	800	801
8073	799	800
8074	800	801
8075	798	799
8076	799	800
8077	799	800
8078	796	797
8079	800	801
8080	799	800
8081	800	801
8082	795	796
8083	794	795
8084	799	800
8085	799	800
8086	797	798
8087	797	798
8088	800	801
8089	798	799
8090	799	800
8091	798	799
8092	797	798
8093	797	798
8094	800	801
8095	800	801
8096	799	800
8097	800	801
8098	800	801
8099	799	800
8100	798	799
8101	800	801
8102	800	801
8103	799	800
8104	795	796
8105	799	800
8106	798	799
8107	798	799
8108	798	799
8109	800	801
8110	799	800
8111	800	801
8112	800	801
8113	800	801
8114	800	801
8115	798	799
8116	798	799
8117	800	801
8118	799	800
8119	799	800
8120	799	800
8121	798	799
8122	799	800
8123	800	801
8124	799	800
8125	798	799
8126	800	801
8127	798	799
8128	794	795
8129	791	792
8130	792	793
8131	793	794
8132	795	796
8133	799	800
8134	800	801
8135	799	800
8136	798	799
8137	800	801
8138	798	799
8139	800	801
8140	800	801
8141	800	801
