6142	793	794
6143	794	795
6144	799	800
6145	799	800
6146	795	796
6147	798	799
6148	800	801
6149	798	799
6150	800	801
6151	798	799
6152	794	795
6153	799	800
6154	796	797
6155	799	800
6156	798	799
6157	800	801
6158	800	801
6159	800	801
6160	800	801
6161	797	798
6162	795	796
6163	794	795
6164	797	798
6165	800	801
6166	797	798
6167	800	801
6168	800	801
6169	800	801
6170	799	800
6171	798	799
6172	800	801
6173	799	800
6174	797	798
6175	797	798
6176	796	797
6177	800	801
6178	798	799
6179	797	798
6180	798	799
6181	800	801
6182	799	800
6183	800	801
6184	800	801
6185	799	800
6186	799	800
6187	794	795
6188	800	801
6189	798	799
6190	797	798
6191	799	800
6192	798	799
6193	799	800
6194	800	801
6195	800	801
6196	800	801
6197	800	801
6198	800	801
6199	799	800
6200	798	799
6201	798	799
6202	800	801
6203	800	801
6204	800	801
6205	800	801
6206	800	801
6207	799	800
6208	800	801
6209	800	801
6210	800	801
6211	800	801
6212	796	797
6213	795	796
6214	798	799
6215	796	797
6216	799	800
6217	796	797
6218	795	796
6219	799	800
6220	799	800
6221	800	801
6222	798	799
6223	799	800
6224	799	800
6225	798	799
6226	799	800
6227	800	801
6228	799	800
6229	800	801
6230	800	801
6231	798	799
6232	800	801
6233	798	799
6234	800	801
6235	800	801
6236	799	800
6237	800	801
6238	800	801
6239	799	800
6240	799	800
6241	799	800
6242	794	795
6243	799	800
6244	798	799
6245	796	797
6246	798	799
6247	799	800
6248	798	799
6249	799	800
6250	799	800
6251	798	799
6252	798	799
6253	799	800
6254	797	798
6255	798	799
6256	799	800
6257	793	794
6258	794	795
6259	798	799
6260	797	798
6261	794	795
6262	796	797
6263	796	797
6264	799	800
6265	799	800
6266	799	800
6267	797	798
6268	799	800
6269	800	801
6270	798	799
6271	798	799
6272	795	796
6273	800	801
6274	799	800
6275	799	800
6276	800	801
6277	800	801
6278	800	801
6279	797	798
6280	800	801
6281	795	796
6282	796	797
6283	795	796
6284	795	796
6285	799	800
6286	799	800
6287	800	801
6288	799	800
6289	799	800
6290	800	801
6291	799	800
6292	800	801
6293	800	801
6294	800	801
6295	799	800
6296	800	801
6297	798	799
6298	800	801
6299	799	800
6300	787	788
6301	790	791
6302	796	797
6303	799	800
6304	800	801
6305	799	800
6306	799	800
6307	800	801
6308	798	799
6309	798	799
6310	800	801
6311	800	801
6312	800	801
6313	795	796
6314	798	799
6315	793	794
6316	791	792
6317	800	801
6318	800	801
6319	795	796
6320	793	794
6321	799	800
6322	799	800
6323	796	797
6324	800	801
6325	799	800
6326	800	801
6327	798	799
6328	797	798
6329	791	792
6330	792	793
6331	788	789
6332	790	791
6333	793	794
6334	798	799
6335	796	797
6336	796	797
6337	797	798
6338	799	800
6339	799	800
6340	799	800
6341	799	800
6342	798	799
6343	800	801
6344	799	800
6345	799	800
6346	800	801
6347	799	800
6348	800	801
6349	800	801
6350	800	801
6351	796	797
6352	799	800
6353	800	801
6354	800	801
6355	799	800
6356	800	801
6357	799	800
6358	798	799
6359	800	801
6360	798	799
6361	800	801
6362	799	800
6363	798	799
6364	800	801
6365	796	797
6366	797	798
6367	799	800
6368	799	800
6369	799	800
6370	798	799
6371	800	801
6372	797	798
6373	798	799
6374	799	800
6375	800	801
6376	797	798
6377	798	799
6378	800	801
6379	799	800
6380	800	801
6381	799	800
6382	798	799
6383	797	798
6384	796	797
6385	798	799
6386	797	798
6387	799	800
6388	795	796
6389	795	796
6390	800	801
6391	799	800
6392	800	801
6393	800	801
6394	798	799
6395	798	799
6396	795	796
6397	796	797
6398	800	801
6399	800	801
6400	800	801
6401	798	799
6402	800	801
6403	800	801
6404	800	801
6405	797	798
6406	797	798
6407	795	796
6408	797	798
6409	798	799
6410	798	799
6411	800	801
6412	799	800
6413	799	800
6414	797	798
6415	797	798
6416	798	799
6417	800	801
6418	800	801
6419	798	799
6420	799	800
6421	797	798
6422	794	795
6423	793	794
6424	797	798
6425	800	801
6426	798	799
6427	800	801
6428	794	795
6429	800	801
6430	799	800
6431	800	801
6432	800	801
6433	799	800
6434	800	801
6435	800	801
6436	798	799
6437	800	801
6438	800	801
6439	799	800
6440	800	801
6441	800	801
6442	798	799
6443	800	801
6444	800	801
6445	798	799
6446	797	798
6447	799	800
6448	799	800
6449	800	801
6450	800	801
6451	800	801
6452	800	801
6453	799	800
6454	800	801
6455	798	799
6456	800	801
6457	799	800
6458	800	801
6459	797	798
6460	800	801
6461	800	801
6462	799	800
6463	799	800
6464	799	800
6465	799	800
6466	797	798
6467	797	798
6468	798	799
6469	799	800
6470	800	801
6471	797	798
6472	800	801
6473	798	799
6474	799	800
6475	800	801
6476	800	801
6477	800	801
6478	798	799
6479	794	795
6480	796	797
6481	794	795
6482	796	797
6483	796	797
6484	794	795
6485	798	799
6486	798	799
6487	797	798
6488	793	794
6489	790	791
6490	793	794
6491	790	791
6492	791	792
6493	791	792
6494	792	793
6495	791	792
6496	792	793
6497	794	795
6498	796	797
6499	797	798
6500	800	801
6501	800	801
6502	798	799
6503	800	801
6504	800	801
6505	795	796
6506	798	799
6507	798	799
6508	800	801
6509	799	800
6510	798	799
6511	797	798
6512	800	801
6513	799	800
6514	800	801
6515	798	799
6516	800	801
6517	796	797
6518	800	801
6519	799	800
6520	796	797
6521	793	794
6522	795	796
6523	799	800
6524	800	801
6525	800	801
6526	800	801
6527	800	801
6528	800	801
6529	800	801
6530	799	800
6531	799	800
6532	795	796
6533	795	796
6534	793	794
6535	797	798
6536	796	797
6537	799	800
6538	800	801
6539	799	800
6540	800	801
6541	800	801
6542	793	794
6543	790	791
6544	792	793
6545	796	797
6546	795	796
6547	797	798
6548	800	801
6549	793	794
6550	794	795
6551	797	798
6552	795	796
6553	792	793
6554	793	794
6555	790	791
6556	790	791
6557	791	792
6558	788	789
6559	781	782
6560	783	784
6561	786	787
6562	787	788
6563	786	787
6564	787	788
6565	792	793
6566	792	793
6567	792	793
6568	792	793
6569	793	794
6570	799	800
6571	800	801
6572	798	799
6573	798	799
6574	800	801
6575	799	800
6576	800	801
6577	800	801
6578	799	800
6579	794	795
6580	792	793
6581	795	796
6582	799	800
6583	799	800
6584	800	801
6585	800	801
6586	800	801
6587	800	801
6588	799	800
6589	800	801
6590	800	801
6591	798	799
6592	800	801
6593	799	800
6594	798	799
6595	797	798
6596	799	800
6597	800	801
6598	800	801
6599	798	799
6600	799	800
6601	800	801
6602	796	797
6603	798	799
6604	800	801
6605	799	800
6606	796	797
6607	795	796
6608	797	798
6609	798	799
6610	800	801
6611	799	800
6612	798	799
6613	798	799
6614	800	801
6615	800	801
6616	800	801
6617	798	799
6618	798	799
6619	799	800
6620	797	798
6621	800	801
6622	800	801
6623	800	801
6624	800	801
6625	799	800
6626	799	800
6627	799	800
6628	799	800
6629	797	798
6630	797	798
6631	799	800
6632	799	800
6633	800	801
6634	799	800
6635	797	798
6636	796	797
6637	800	801
6638	798	799
6639	800	801
6640	797	798
6641	796	797
6642	797	798
6643	797	798
6644	799	800
6645	796	797
6646	799	800
6647	800	801
6648	800	801
6649	798	799
6650	800	801
6651	796	797
6652	799	800
6653	800	801
6654	800	801
6655	800	801
6656	800	801
6657	799	800
6658	799	800
6659	800	801
6660	799	800
6661	799	800
6662	798	799
6663	800	801
6664	796	797
6665	796	797
6666	799	800
6667	799	800
6668	799	800
6669	797	798
6670	795	796
6671	798	799
6672	798	799
6673	800	801
6674	798	799
6675	799	800
6676	800	801
6677	797	798
6678	800	801
6679	800	801
6680	799	800
6681	798	799
6682	799	800
6683	799	800
6684	798	799
6685	796	797
6686	799	800
6687	800	801
6688	798	799
6689	800	801
6690	800	801
6691	800	801
6692	799	800
6693	799	800
6694	800	801
6695	798	799
6696	800	801
6697	798	799
6698	798	799
6699	800	801
6700	798	799
6701	800	801
6702	800	801
6703	798	799
6704	799	800
6705	798	799
6706	800	801
6707	799	800
6708	799	800
6709	797	798
6710	794	795
6711	800	801
6712	798	799
6713	798	799
6714	800	801
6715	795	796
6716	799	800
6717	799	800
6718	799	800
6719	798	799
6720	797	798
6721	800	801
6722	797	798
6723	798	799
6724	798	799
6725	797	798
6726	799	800
6727	797	798
6728	796	797
6729	794	795
6730	796	797
6731	798	799
6732	798	799
6733	796	797
6734	800	801
6735	800	801
6736	800	801
6737	800	801
6738	797	798
6739	797	798
6740	796	797
6741	794	795
6742	790	791
6743	788	789
6744	786	787
6745	786	787
6746	790	791
6747	785	786
6748	788	789
6749	787	788
6750	793	794
6751	798	799
6752	799	800
6753	797	798
6754	800	801
6755	800	801
6756	799	800
6757	800	801
6758	800	801
6759	797	798
6760	794	795
6761	799	800
6762	796	797
6763	795	796
6764	794	795
6765	794	795
6766	792	793
6767	794	795
6768	799	800
6769	799	800
6770	799	800
6771	796	797
6772	795	796
6773	799	800
6774	797	798
6775	798	799
6776	800	801
6777	798	799
6778	795	796
6779	794	795
6780	799	800
6781	800	801
6782	800	801
6783	798	799
6784	795	796
6785	799	800
6786	799	800
6787	800	801
6788	796	797
6789	798	799
6790	797	798
6791	797	798
6792	800	801
6793	798	799
6794	800	801
6795	800	801
6796	800	801
6797	800	801
6798	799	800
6799	800	801
6800	799	800
6801	800	801
6802	799	800
6803	795	796
6804	798	799
6805	799	800
6806	797	798
6807	797	798
6808	800	801
6809	799	800
6810	795	796
6811	789	790
6812	791	792
6813	794	795
6814	796	797
6815	799	800
6816	798	799
6817	797	798
6818	795	796
6819	800	801
6820	800	801
6821	799	800
6822	800	801
6823	800	801
6824	800	801
6825	798	799
6826	800	801
6827	799	800
6828	800	801
6829	800	801
6830	799	800
6831	800	801
6832	796	797
6833	800	801
6834	797	798
6835	795	796
6836	794	795
6837	796	797
6838	800	801
6839	794	795
6840	794	795
6841	796	797
6842	797	798
6843	800	801
6844	798	799
6845	799	800
6846	799	800
6847	800	801
6848	794	795
6849	799	800
6850	799	800
6851	800	801
6852	800	801
6853	797	798
6854	798	799
6855	799	800
6856	800	801
6857	799	800
6858	798	799
6859	796	797
6860	797	798
6861	800	801
6862	800	801
6863	800	801
6864	800	801
6865	800	801
6866	798	799
6867	800	801
6868	800	801
6869	797	798
6870	799	800
6871	800	801
6872	798	799
6873	799	800
6874	800	801
6875	798	799
6876	799	800
6877	800	801
6878	799	800
6879	798	799
6880	795	796
6881	797	798
6882	797	798
6883	800	801
6884	797	798
6885	799	800
6886	797	798
6887	799	800
6888	800	801
6889	799	800
6890	798	799
6891	800	801
6892	797	798
6893	800	801
6894	800	801
6895	800	801
6896	800	801
6897	799	800
6898	799	800
6899	799	800
6900	800	801
6901	800	801
6902	797	798
6903	795	796
6904	796	797
6905	798	799
6906	797	798
6907	793	794
6908	797	798
6909	794	795
6910	798	799
6911	797	798
6912	796	797
6913	796	797
6914	799	800
6915	799	800
6916	796	797
6917	797	798
6918	800	801
6919	799	800
6920	797	798
6921	800	801
6922	798	799
6923	800	801
6924	797	798
6925	796	797
6926	796	797
6927	800	801
6928	800	801
6929	798	799
6930	800	801
6931	800	801
6932	800	801
6933	800	801
6934	800	801
6935	797	798
6936	800	801
6937	799	800
6938	799	800
6939	797	798
6940	797	798
6941	794	795
6942	800	801
6943	800	801
6944	798	799
6945	798	799
6946	799	800
6947	799	800
6948	800	801
6949	800	801
6950	796	797
6951	795	796
6952	797	798
6953	800	801
6954	798	799
6955	799	800
6956	799	800
6957	800	801
6958	799	800
6959	797	798
6960	800	801
6961	800	801
6962	800	801
6963	796	797
6964	794	795
6965	799	800
6966	799	800
6967	799	800
6968	796	797
6969	796	797
6970	795	796
6971	797	798
6972	800	801
6973	799	800
6974	798	799
6975	798	799
6976	799	800
6977	799	800
6978	799	800
6979	799	800
6980	798	799
6981	799	800
6982	797	798
6983	799	800
6984	799	800
6985	799	800
6986	798	799
6987	795	796
6988	796	797
6989	798	799
6990	798	799
6991	799	800
6992	798	799
6993	800	801
6994	800	801
6995	800	801
6996	798	799
6997	799	800
6998	799	800
6999	799	800
7000	793	794
7001	797	798
7002	798	799
7003	799	800
7004	800	801
7005	800	801
7006	797	798
7007	799	800
7008	799	800
7009	800	801
7010	799	800
7011	800	801
7012	800	801
7013	799	800
7014	799	800
7015	800	801
7016	798	799
7017	797	798
7018	797	798
7019	798	799
7020	798	799
7021	798	799
7022	799	800
7023	800	801
7024	798	799
7025	798	799
7026	796	797
7027	798	799
7028	799	800
7029	799	800
7030	797	798
7031	799	800
7032	800	801
7033	798	799
7034	800	801
7035	800	801
7036	798	799
7037	799	800
7038	799	800
7039	800	801
7040	800	801
7041	799	800
7042	798	799
7043	799	800
7044	800	801
7045	798	799
7046	798	799
7047	799	800
7048	798	799
7049	800	801
7050	800	801
7051	797	798
7052	798	799
7053	800	801
7054	798	799
7055	798	799
7056	799	800
7057	797	798
7058	798	799
7059	799	800
7060	798	799
7061	798	799
7062	799	800
7063	799	800
7064	800	801
7065	799	800
7066	797	798
7067	798	799
7068	800	801
7069	800	801
7070	800	801
7071	799	800
7072	798	799
7073	797	798
7074	798	799
7075	799	800
7076	798	799
7077	797	798
7078	797	798
7079	798	799
7080	796	797
7081	799	800
7082	800	801
7083	800	801
7084	800	801
7085	800	801
7086	799	800
7087	800	801
7088	800	801
7089	800	801
7090	798	799
7091	796	797
7092	796	797
7093	800	801
7094	800	801
7095	800	801
7096	800	801
7097	798	799
7098	800	801
7099	799	800
7100	795	796
7101	798	799
7102	797	798
7103	796	797
7104	797	798
7105	800	801
7106	800	801
7107	800	801
7108	800	801
7109	799	800
7110	800	801
7111	797	798
7112	794	795
7113	797	798
7114	797	798
7115	795	796
7116	794	795
7117	791	792
7118	793	794
7119	794	795
7120	794	795
7121	796	797
7122	799	800
7123	793	794
7124	794	795
7125	796	797
7126	799	800
7127	800	801
7128	800	801
7129	799	800
7130	800	801
7131	799	800
7132	800	801
7133	800	801
7134	800	801
7135	799	800
7136	799	800
7137	800	801
7138	800	801
7139	800	801
7140	799	800
7141	800	801
7142	800	801
7143	800	801
7144	792	793
7145	789	790
7146	786	787
7147	782	783
7148	790	791
7149	788	789
7150	793	794
7151	789	790
7152	795	796
7153	795	796
7154	798	799
7155	794	795
7156	792	793
7157	796	797
7158	798	799
7159	800	801
7160	797	798
7161	799	800
7162	800	801
7163	794	795
7164	794	795
7165	795	796
7166	789	790
7167	787	788
7168	789	790
7169	787	788
7170	793	794
7171	798	799
7172	794	795
7173	799	800
7174	799	800
7175	796	797
7176	797	798
7177	797	798
7178	798	799
7179	799	800
7180	800	801
7181	797	798
7182	800	801
7183	799	800
7184	800	801
7185	798	799
7186	800	801
7187	800	801
7188	799	800
7189	798	799
7190	796	797
7191	797	798
7192	800	801
7193	800	801
7194	798	799
7195	798	799
7196	798	799
7197	795	796
7198	797	798
7199	795	796
7200	793	794
7201	793	794
7202	798	799
7203	799	800
7204	798	799
7205	799	800
7206	799	800
7207	797	798
7208	800	801
7209	799	800
7210	799	800
7211	799	800
7212	800	801
7213	800	801
7214	798	799
7215	798	799
7216	799	800
7217	800	801
7218	799	800
7219	800	801
7220	796	797
7221	800	801
7222	799	800
7223	800	801
7224	799	800
7225	800	801
7226	800	801
7227	800	801
7228	800	801
7229	799	800
7230	800	801
7231	800	801
7232	800	801
7233	798	799
7234	799	800
7235	800	801
7236	800	801
7237	800	801
7238	798	799
7239	800	801
7240	800	801
7241	799	800
7242	798	799
7243	798	799
7244	796	797
7245	797	798
7246	800	801
7247	800	801
7248	798	799
7249	799	800
7250	800	801
7251	800	801
7252	800	801
7253	798	799
7254	799	800
7255	798	799
7256	799	800
7257	799	800
7258	794	795
7259	798	799
7260	800	801
7261	799	800
7262	796	797
7263	800	801
7264	800	801
7265	800	801
7266	795	796
7267	800	801
7268	800	801
7269	800	801
7270	797	798
7271	796	797
7272	795	796
7273	793	794
7274	795	796
7275	794	795
7276	798	799
7277	800	801
7278	798	799
7279	799	800
7280	799	800
7281	800	801
7282	800	801
7283	800	801
7284	800	801
7285	796	797
7286	795	796
7287	797	798
7288	793	794
7289	793	794
7290	795	796
7291	798	799
7292	800	801
7293	798	799
7294	798	799
7295	799	800
7296	797	798
7297	796	797
7298	796	797
7299	797	798
7300	797	798
7301	796	797
7302	799	800
7303	800	801
7304	800	801
7305	800	801
7306	800	801
7307	799	800
7308	799	800
7309	799	800
7310	798	799
7311	799	800
7312	799	800
7313	799	800
7314	800	801
7315	799	800
7316	799	800
7317	798	799
7318	796	797
7319	797	798
7320	800	801
7321	797	798
7322	798	799
7323	798	799
7324	797	798
7325	797	798
7326	798	799
7327	800	801
7328	799	800
7329	797	798
7330	797	798
7331	798	799
7332	798	799
7333	799	800
7334	800	801
7335	800	801
7336	799	800
7337	799	800
7338	799	800
7339	800	801
7340	800	801
7341	799	800
7342	800	801
7343	796	797
7344	800	801
7345	799	800
7346	797	798
7347	799	800
7348	800	801
7349	799	800
7350	800	801
7351	798	799
7352	797	798
7353	799	800
7354	799	800
7355	800	801
7356	800	801
7357	800	801
7358	797	798
7359	798	799
7360	800	801
7361	800	801
7362	797	798
7363	800	801
7364	796	797
7365	800	801
7366	800	801
7367	799	800
7368	800	801
7369	800	801
7370	800	801
7371	800	801
7372	800	801
7373	800	801
7374	800	801
7375	800	801
7376	800	801
7377	800	801
7378	797	798
7379	798	799
7380	796	797
7381	797	798
7382	797	798
7383	797	798
7384	800	801
7385	799	800
7386	799	800
7387	796	797
7388	795	796
7389	797	798
7390	799	800
7391	797	798
7392	799	800
7393	798	799
7394	799	800
7395	800	801
7396	800	801
7397	800	801
7398	799	800
7399	800	801
7400	800	801
7401	800	801
7402	799	800
7403	800	801
7404	800	801
7405	800	801
7406	800	801
7407	796	797
7408	797	798
7409	800	801
7410	795	796
7411	800	801
7412	800	801
7413	800	801
7414	797	798
7415	798	799
7416	798	799
7417	798	799
7418	800	801
7419	797	798
7420	800	801
7421	800	801
7422	798	799
7423	798	799
7424	798	799
7425	800	801
7426	798	799
7427	797	798
7428	800	801
7429	799	800
7430	799	800
7431	800	801
7432	800	801
7433	800	801
7434	800	801
7435	798	799
7436	794	795
7437	796	797
7438	794	795
7439	795	796
7440	790	791
7441	793	794
7442	796	797
7443	798	799
7444	798	799
7445	796	797
7446	799	800
7447	798	799
7448	799	800
7449	799	800
7450	797	798
7451	798	799
7452	799	800
7453	798	799
7454	798	799
7455	796	797
7456	792	793
7457	792	793
7458	797	798
7459	792	793
7460	793	794
7461	793	794
7462	799	800
7463	798	799
7464	799	800
7465	798	799
7466	798	799
7467	797	798
7468	798	799
7469	799	800
7470	798	799
7471	798	799
7472	798	799
7473	799	800
7474	800	801
7475	798	799
7476	799	800
7477	799	800
7478	800	801
7479	799	800
7480	800	801
7481	799	800
7482	799	800
7483	800	801
7484	800	801
7485	800	801
7486	799	800
7487	800	801
7488	800	801
7489	800	801
7490	800	801
7491	797	798
7492	800	801
7493	799	800
7494	799	800
7495	797	798
7496	800	801
7497	798	799
7498	800	801
7499	798	799
7500	800	801
7501	799	800
7502	797	798
7503	800	801
7504	800	801
7505	800	801
7506	798	799
7507	798	799
7508	799	800
7509	800	801
7510	800	801
7511	800	801
7512	797	798
7513	790	791
7514	790	791
7515	795	796
7516	797	798
7517	797	798
7518	798	799
7519	800	801
7520	800	801
7521	798	799
7522	799	800
7523	799	800
7524	798	799
7525	797	798
7526	797	798
7527	795	796
7528	794	795
7529	795	796
7530	795	796
7531	793	794
7532	795	796
7533	800	801
7534	800	801
7535	798	799
7536	797	798
7537	797	798
7538	798	799
7539	796	797
7540	798	799
7541	798	799
7542	798	799
7543	799	800
7544	798	799
7545	799	800
7546	797	798
7547	797	798
7548	798	799
7549	798	799
7550	797	798
7551	800	801
7552	800	801
7553	799	800
7554	800	801
7555	799	800
7556	800	801
7557	799	800
7558	799	800
7559	799	800
7560	798	799
7561	799	800
7562	799	800
7563	799	800
7564	799	800
7565	797	798
7566	796	797
7567	800	801
7568	800	801
7569	798	799
7570	795	796
7571	799	800
7572	799	800
7573	800	801
7574	799	800
7575	797	798
7576	799	800
7577	800	801
7578	799	800
7579	800	801
7580	799	800
7581	799	800
7582	800	801
7583	799	800
7584	799	800
7585	795	796
7586	791	792
7587	799	800
7588	798	799
7589	795	796
7590	798	799
7591	796	797
7592	799	800
7593	799	800
7594	799	800
7595	800	801
7596	800	801
7597	799	800
7598	799	800
7599	799	800
7600	798	799
7601	799	800
7602	796	797
7603	800	801
7604	799	800
7605	799	800
7606	799	800
7607	799	800
7608	800	801
7609	800	801
7610	800	801
7611	799	800
7612	798	799
7613	800	801
7614	800	801
7615	798	799
7616	799	800
7617	799	800
7618	798	799
7619	795	796
7620	797	798
7621	798	799
7622	797	798
7623	798	799
7624	800	801
7625	797	798
7626	800	801
7627	800	801
7628	799	800
7629	800	801
7630	800	801
7631	799	800
7632	800	801
7633	799	800
7634	800	801
7635	798	799
7636	799	800
7637	798	799
7638	800	801
7639	800	801
7640	800	801
7641	798	799
7642	800	801
7643	800	801
7644	800	801
7645	800	801
7646	800	801
7647	800	801
7648	799	800
7649	800	801
7650	797	798
7651	797	798
7652	799	800
7653	800	801
7654	800	801
7655	800	801
7656	800	801
7657	800	801
7658	799	800
7659	797	798
7660	794	795
7661	800	801
7662	798	799
7663	797	798
7664	798	799
7665	800	801
7666	799	800
7667	798	799
7668	797	798
7669	799	800
7670	797	798
7671	798	799
7672	799	800
7673	798	799
7674	799	800
7675	800	801
7676	800	801
7677	800	801
7678	799	800
7679	796	797
7680	796	797
7681	796	797
7682	795	796
7683	795	796
7684	794	795
7685	790	791
7686	794	795
7687	790	791
7688	791	792
7689	790	791
7690	793	794
7691	796	797
7692	800	801
7693	800	801
7694	800	801
7695	800	801
7696	796	797
7697	799	800
7698	800	801
7699	799	800
7700	800	801
7701	799	800
7702	800	801
7703	797	798
7704	793	794
7705	796	797
7706	800	801
7707	799	800
7708	800	801
7709	800	801
7710	799	800
7711	797	798
7712	797	798
7713	798	799
7714	796	797
7715	794	795
7716	788	789
7717	792	793
7718	794	795
7719	792	793
7720	799	800
7721	800	801
7722	800	801
7723	797	798
7724	798	799
7725	799	800
7726	795	796
7727	799	800
7728	800	801
7729	800	801
7730	800	801
7731	797	798
7732	800	801
7733	799	800
7734	800	801
7735	797	798
7736	798	799
7737	799	800
7738	795	796
7739	798	799
7740	799	800
7741	798	799
7742	800	801
7743	800	801
7744	800	801
7745	800	801
7746	798	799
7747	800	801
7748	797	798
7749	797	798
7750	799	800
7751	797	798
7752	800	801
7753	800	801
7754	798	799
7755	799	800
7756	800	801
7757	799	800
7758	799	800
7759	800	801
7760	799	800
7761	799	800
7762	800	801
7763	794	795
7764	799	800
7765	796	797
7766	798	799
7767	799	800
7768	800	801
7769	799	800
7770	800	801
7771	800	801
7772	800	801
7773	800	801
7774	800	801
7775	800	801
7776	798	799
7777	799	800
7778	799	800
7779	800	801
7780	796	797
7781	800	801
7782	797	798
7783	798	799
7784	799	800
7785	800	801
7786	795	796
7787	800	801
7788	800	801
7789	800	801
7790	800	801
7791	800	801
7792	799	800
7793	796	797
7794	799	800
7795	795	796
7796	792	793
7797	796	797
7798	799	800
7799	800	801
7800	800	801
7801	800	801
7802	799	800
7803	800	801
7804	800	801
7805	800	801
7806	799	800
7807	799	800
7808	799	800
7809	795	796
7810	790	791
7811	790	791
7812	788	789
7813	791	792
7814	792	793
7815	787	788
7816	793	794
7817	795	796
7818	798	799
7819	797	798
7820	800	801
7821	795	796
7822	796	797
7823	791	792
7824	792	793
7825	795	796
7826	798	799
7827	800	801
7828	800	801
7829	799	800
7830	798	799
7831	798	799
7832	798	799
7833	799	800
7834	799	800
7835	800	801
7836	800	801
7837	796	797
7838	798	799
7839	798	799
7840	799	800
7841	797	798
7842	797	798
7843	797	798
7844	800	801
7845	800	801
7846	800	801
7847	800	801
7848	797	798
7849	797	798
7850	799	800
7851	800	801
7852	799	800
7853	799	800
7854	800	801
7855	800	801
7856	799	800
7857	798	799
7858	797	798
7859	800	801
7860	800	801
7861	800	801
7862	800	801
7863	800	801
7864	798	799
7865	798	799
7866	793	794
7867	796	797
7868	798	799
7869	800	801
7870	799	800
7871	797	798
7872	795	796
7873	792	793
7874	795	796
7875	794	795
7876	791	792
7877	793	794
7878	797	798
7879	796	797
7880	796	797
7881	799	800
7882	799	800
7883	797	798
7884	799	800
7885	797	798
7886	797	798
7887	800	801
7888	800	801
7889	796	797
7890	796	797
7891	797	798
7892	800	801
7893	800	801
7894	796	797
7895	797	798
7896	800	801
7897	800	801
7898	798	799
7899	798	799
7900	800	801
7901	799	800
7902	797	798
7903	800	801
7904	800	801
7905	800	801
7906	799	800
7907	799	800
7908	800	801
7909	800	801
7910	800	801
7911	800	801
7912	800	801
7913	798	799
7914	800	801
7915	799	800
7916	798	799
7917	796	797
7918	797	798
7919	800	801
7920	798	799
7921	798	799
7922	799	800
7923	797	798
7924	797	798
7925	796	797
7926	797	798
7927	795	796
7928	800	801
7929	796	797
7930	794	795
7931	794	795
7932	799	800
7933	800	801
7934	799	800
7935	800	801
7936	800	801
7937	798	799
7938	800	801
7939	800	801
7940	800	801
7941	800	801
7942	800	801
7943	799	800
7944	800	801
7945	798	799
7946	799	800
7947	800	801
7948	800	801
7949	800	801
7950	800	801
7951	800	801
7952	799	800
7953	799	800
7954	798	799
7955	794	795
7956	796	797
7957	797	798
7958	800	801
7959	800	801
7960	797	798
7961	800	801
7962	797	798
7963	800	801
7964	799	800
7965	800	801
7966	800	801
7967	797	798
7968	795	796
7969	793	794
7970	797	798
7971	800	801
7972	799	800
7973	797	798
7974	795	796
7975	794	795
7976	797	798
7977	794	795
7978	795	796
7979	795	796
7980	795	796
7981	799	800
7982	800	801
7983	798	799
7984	795	796
7985	795	796
7986	798	799
7987	797	798
7988	800	801
7989	798	799
7990	800	801
7991	799	800
7992	799	800
7993	797	798
7994	800	801
7995	798	799
7996	799	800
7997	800	801
7998	794	795
7999	795	796
8000	794	795
8001	798	799
8002	797	798
8003	797	798
8004	798	799
8005	800	801
8006	799	800
8007	800	801
8008	796	797
8009	796	797
8010	798	799
8011	798	799
8012	800	801
8013	800	801
8014	799	800
8015	800	801
8016	800	801
8017	799	800
8018	800	801
8019	800	801
8020	799	800
8021	798	799
8022	800	801
8023	798	799
8024	794	795
8025	794	795
8026	798	799
8027	798	799
8028	799	800
8029	797	798
8030	795	796
8031	799	800
8032	799	800
8033	797	798
8034	799	800
8035	800	801
8036	800	801
8037	797	798
8038	799	800
8039	798	799
8040	800	801
8041	799	800
8042	799	800
8043	797	798
8044	794	795
8045	798	799
8046	796	797
8047	790	791
8048	796	797
8049	798	799
8050	796	797
8051	799	800
8052	798	799
8053	797	798
8054	799	800
8055	800	801
8056	798	799
8057	795	796
8058	795	796
8059	796	797
8060	798	799
8061	799	800
8062	800	801
8063	800	801
8064	800	801
8065	800	801
8066	799	800
8067	800	801
8068	799	800
8069	800	801
8070	800	801
8071	799	800
8072	798	799
8073	798	799
8074	796	797
8075	798	799
8076	797	798
8077	800	801
8078	794	795
8079	797	798
8080	800	801
8081	797	798
8082	800	801
8083	800	801
8084	799	800
8085	797	798
8086	799	800
8087	800	801
8088	797	798
8089	800	801
8090	797	798
8091	794	795
8092	798	799
8093	800	801
8094	800	801
8095	798	799
8096	797	798
8097	799	800
8098	800	801
8099	797	798
8100	797	798
8101	798	799
8102	798	799
8103	798	799
8104	796	797
8105	798	799
8106	800	801
8107	800	801
8108	800	801
8109	799	800
8110	800	801
8111	799	800
8112	798	799
8113	800	801
8114	798	799
8115	798	799
8116	799	800
8117	800	801
8118	800	801
8119	798	799
8120	797	798
8121	798	799
8122	795	796
8123	795	796
8124	799	800
8125	800	801
8126	800	801
8127	800	801
8128	797	798
8129	799	800
8130	798	799
8131	797	798
8132	797	798
8133	798	799
8134	799	800
8135	800	801
8136	799	800
8137	797	798
8138	800	801
8139	797	798
8140	796	797
8141	792	793
